Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,143,556.6122068,650.5120606,820.2322553,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,144,556.6122068,649.9753611,823.0884091,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,145,556.6122068,645.912005,810.6183867,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,146,556.6122068,646.5565904,807.9480486,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,147,556.6122068,652.8116799,800.7472625,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,148,556.6122068,648.539832,827.6087789,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,149,556.6122068,648.6742878,780.4707106,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,150,556.6122068,648.8956707,839.9485581,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,151,556.6122068,646.2587193,815.0723268,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,152,556.6122068,647.2363825,824.7931722,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,153,556.6122068,641.3176519,767.770264,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,154,556.6122068,648.0822356,848.9539104,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,155,556.6122068,647.4406828,829.4987679,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,156,556.6122068,648.638397,792.2949502,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,157,556.6122068,656.6180849,817.08382,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,158,556.6122068,649.3735407,772.8155003,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,159,556.6122068,654.9983008,795.1459371,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,160,556.6122068,650.8159525,790.7222628,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,161,556.6122068,652.5212925,804.5642705,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,162,556.6122068,654.2197207,811.5749911,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,163,556.6122068,652.4111555,824.5566494,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,164,556.6122068,651.2379738,820.226273,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,165,556.6122068,649.3429292,809.6388302,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,166,556.6122068,649.2559842,770.3957085,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,167,556.6122068,652.9243759,787.3481782,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,168,556.6122068,655.910074,868.7433504,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,169,556.6122068,655.3320186,841.7675904,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,170,556.6122068,650.0948604,791.1782649,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,171,556.6122068,654.4359941,840.7805977,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,172,556.6122068,654.6084848,842.8920437,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,173,556.6122068,653.947601,787.0048779,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,174,556.6122068,652.2740446,837.1933646,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,175,556.6122068,653.0414454,789.4276529,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,176,556.6122068,655.7853279,896.8177379,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,177,556.6122068,657.9037706,799.8659871,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,178,556.6122068,658.9464315,824.3372533,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,179,556.6122068,656.5021831,809.4186231,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,180,556.6122068,653.0845269,806.4481535,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,181,556.6122068,657.1477055,813.1063763,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,182,556.6122068,651.8230678,782.0685948,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,183,556.6122068,655.1381606,826.1367371,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,184,556.6122068,657.6666518,831.3921709,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,185,556.6122068,657.1770123,840.7327169,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,186,556.6122068,658.5624983,887.3406996,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,187,556.6122068,656.1717217,786.9898796,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,188,556.6122068,649.2890389,780.8381113,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,189,556.6122068,657.066448,858.5020685,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
