Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,257,416.0946419,496.1587969,646.5893596,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,258,416.0946419,494.0141619,646.456184,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,259,416.0946419,491.1951727,636.4179642,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,260,416.0946419,493.5377589,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,261,416.0946419,492.3924773,619.9037891,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,262,416.0946419,490.1767196,637.872275,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,263,416.0946419,495.0025863,660.676371,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,264,416.0946419,495.5346925,701.8826955,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,265,416.0946419,495.3917341,676.1434711,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,266,416.0946419,494.8200506,630.4455146,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,267,416.0946419,495.1001822,646.8270637,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,268,416.0946419,494.5158239,623.4151817,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,269,416.0946419,498.7205712,632.2829698,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,270,416.0946419,486.4706311,644.4966837,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,271,416.0946419,481.5688442,596.4072675,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,272,416.0946419,486.8929232,628.8031606,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,273,416.0946419,489.7561755,639.1696086,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,274,416.0946419,491.7056821,627.553764,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,275,416.0946419,492.8603815,668.4327584,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,276,416.0946419,484.9862902,594.2463349,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,277,416.0946419,495.4271753,632.3612636,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,278,416.0946419,493.1709856,619.3434529,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,279,416.0946419,488.7089036,641.9973693,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,280,416.0946419,491.9916645,633.1100641,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,281,416.0946419,485.57723,608.1773935,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
