Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,234,723.2212746,846.5724131,1046.692582,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,235,723.2212746,842.6830073,1024.131958,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,236,723.2212746,849.4536072,1050.199987,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 
1,237,723.2212746,842.2904415,980.663355,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,238,723.2212746,841.5516881,1053.991671,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,239,723.2212746,844.5461731,1013.380398,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 
1,240,723.2212746,842.9587065,1069.587741,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,241,723.2212746,835.4116824,1058.07,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,242,723.2212746,832.2122317,1045.834386,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,243,723.2212746,840.022608,1140.111925,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,244,723.2212746,834.1267573,1027.906269,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,245,723.2212746,837.3997622,1033.697681,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,246,723.2212746,834.7437767,1037.486291,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,247,723.2212746,828.7105526,1078.117756,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,248,723.2212746,829.0728255,1073.440576,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,249,723.2212746,827.6525683,1006.50815,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,250,723.2212746,825.2926576,1017.363289,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,251,723.2212746,827.0688644,1008.39177,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,252,723.2212746,835.7866123,1061.476208,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 
1,253,723.2212746,831.4537988,1143.587156,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,254,723.2212746,824.4552971,983.3109441,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,255,723.2212746,828.1300879,981.9200424,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,256,723.2212746,828.7270814,998.8777817,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,257,723.2212746,826.8577044,1027.840934,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,258,723.2212746,827.7794177,987.1163368,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,259,723.2212746,825.58656,962.0251382,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,260,723.2212746,827.766509,1007.132282,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
1,261,723.2212746,829.7687568,996.9176253,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 
