Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,83,1182.53617485767,1405.55261359814,1638.63078179247,49; 45; 60; 20; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; 21; 4; 42; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,84,1180.95130170588,1405.40027173555,1764.23595087126,49; 60; 45; 20; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; 21; 4; 42; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,85,1166.8081987612,1382.69670320667,1675.58893451822,49; 41; 7; 30; 27; 76; 1; 5; 3; 65; 39; 10; 50; 16; 17; 75; 29; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 35; 51; 37; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 59; 6; 13; 66; 34; 22; 46; 71; 28; 19; 64; 24; 38; 57; 53; 31; 20; 45; 60; 21; 4; 42; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,86,1166.00836908062,1368.80585545065,1650.09374739154,49; 42; 4; 21; 60; 45; 20; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,87,1162.46326184194,1369.96124263353,1701.58741260927,49; 4; 42; 21; 60; 45; 20; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,88,1157.57528827145,1350.73569929866,1646.503443717,49; 41; 7; 30; 27; 76; 1; 5; 3; 65; 39; 10; 50; 16; 17; 75; 29; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 35; 51; 37; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 59; 6; 13; 66; 34; 22; 46; 71; 28; 19; 64; 24; 38; 57; 53; 31; 20; 45; 60; 21; 42; 4; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,89,1157.57528827145,1336.2336761791,1610.76926638901,49; 36; 4; 42; 21; 60; 45; 20; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,90,1157.35758721927,1323.90828247998,1639.14830104514,8; 32; 12; 77; 70; 25; 44; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 37; 35; 76; 73; 19; 55; 28; 9; 38; 46; 71; 16; 22; 67; 56; 13; 49; 41; 7; 30; 27; 20; 51; 50; 64; 24; 57; 53; 31; 45; 60; 21; 4; 72; 2; 26; 61; 18; 69; 15; 54; 29; 75; 42; 66; 34; 17; 59; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,91,1153.80125518577,1315.7916333763,1581.10608782052,8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 37; 35; 76; 73; 19; 55; 28; 9; 38; 46; 71; 16; 22; 67; 56; 13; 49; 41; 7; 30; 27; 20; 51; 50; 64; 24; 57; 53; 31; 45; 60; 21; 4; 72; 2; 26; 61; 18; 69; 15; 54; 29; 75; 42; 66; 34; 17; 59; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,92,1142.20315244203,1299.40054331471,1537.12265306603,35; 57; 64; 10; 76; 1; 5; 3; 65; 39; 27; 30; 7; 45; 60; 69; 15; 54; 18; 61; 26; 2; 72; 66; 13; 49; 4; 21; 42; 41; 31; 20; 24; 53; 50; 38; 22; 16; 71; 46; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 28; 19; 37; 51; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 17; 34; 59; 29; 75; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,93,1130.26105935441,1290.08691964635,1541.29213135854,77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 51; 10; 64; 57; 20; 31; 45; 60; 66; 13; 16; 34; 41; 49; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 23; 55; 19; 73; 76; 35; 37; 24; 50; 53; 59; 8; 12; 32; 67; 56; 28; 9; 71; 46; 22; 38; 42; 4; 72; 26; 2; 18; 69; 15; 54; 61; 29; 75; 17; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,94,1116.33543934419,1291.62319851822,1648.65314682759,60; 45; 7; 30; 27; 39; 65; 3; 5; 1; 43; 40; 73; 55; 57; 64; 10; 50; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 21; 41; 31; 20; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 71; 28; 9; 19; 58; 11; 51; 35; 37; 76; 24; 22; 46; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,95,1079.5664630532,1278.66151669015,1536.79014201173,66; 34; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 51; 37; 19; 28; 55; 73; 46; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,96,1073.79174555415,1273.51257001216,1553.48365937146,66; 34; 19; 37; 51; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 28; 55; 73; 46; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,97,1067.56835577486,1260.43060460979,1596.01319276864,66; 34; 51; 37; 19; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 28; 55; 73; 46; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,98,1062.42683475216,1261.60566099612,1510.54477583764,66; 34; 28; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,99,1057.23839664692,1254.55622840698,1494.9412908032,66; 34; 9; 28; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,100,1055.75244491147,1243.9439123419,1556.92684555804,66; 34; 46; 73; 55; 51; 37; 19; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 28; 9; 71; 16; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,101,1051.71834474378,1239.43448046099,1506.79342665871,66; 34; 16; 71; 9; 28; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,102,1037.70521486637,1224.66901207466,1601.39891274111,66; 34; 16; 71; 9; 28; 23; 68; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,103,1031.65262686391,1215.68589034509,1503.51314518856,66; 34; 16; 71; 9; 28; 62; 63; 33; 14; 47; 48; 52; 74; 68; 23; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,104,1001.72030442767,1200.2825123987,1459.91437603134,66; 34; 16; 71; 9; 28; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,105,998.16397239416,1191.44821856869,1507.12808732768,66; 34; 16; 71; 9; 28; 48; 47; 33; 14; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,106,989.219637974618,1180.39986840679,1393.36792328392,66; 34; 16; 71; 9; 28; 48; 47; 33; 14; 63; 62; 74; 52; 68; 23; 40; 43; 11; 58; 19; 37; 51; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,107,971.597627008948,1170.97477408712,1404.7593658918,34; 66; 13; 16; 38; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 73; 55; 40; 43; 11; 51; 10; 64; 57; 20; 31; 45; 60; 41; 49; 21; 7; 30; 27; 39; 3; 65; 5; 1; 58; 76; 35; 37; 24; 50; 53; 59; 42; 4; 72; 26; 2; 18; 69; 15; 54; 61; 29; 75; 17; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,108,971.174286575757,1160.21901428574,1481.1034650519,34; 66; 13; 38; 16; 22; 46; 71; 9; 28; 56; 67; 32; 12; 8; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 73; 55; 40; 43; 11; 51; 10; 64; 57; 20; 31; 45; 60; 41; 49; 21; 7; 30; 27; 39; 3; 65; 5; 1; 58; 76; 35; 37; 24; 50; 53; 59; 42; 4; 72; 26; 2; 18; 69; 15; 54; 61; 29; 75; 17; 6; 36; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
1,109,950.720054436787,1147.01827761106,1376.27148005927,66; 34; 16; 71; 9; 28; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 37; 51; 58; 11; 43; 40; 23; 55; 73; 46; 22; 38; 50; 31; 60; 45; 35; 20; 53; 24; 57; 64; 10; 76; 1; 5; 3; 65; 39; 7; 30; 27; 21; 42; 41; 49; 36; 4; 2; 72; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 59; 6; ,769.537184455507,17; 13; 66; 34; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 77; 36; 49; 42; 21; 4; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 1; 65; 3; 5; 39; 27; 30; 7; 45; 60; 
