Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness
1,1341,1181.34206833574,4939.94836348966,6402.9944753507,0,
1,1342,1181.34206833574,4940.30460781588,6706.60291620454,0,
1,1343,1181.34206833574,4891.99653351797,6879.24298755164,0,
1,1344,1181.34206833574,4848.1369739792,7432.84719370465,0,
1,1345,1181.34206833574,4794.99995453646,6506.14342318961,0,
1,1346,1181.34206833574,4819.69071745632,6656.57498927671,0,
1,1347,1181.34206833574,4852.62694678544,6651.38002709913,0,
1,1348,1181.34206833574,4885.33587831193,6582.98942295743,0,
1,1349,1181.34206833574,4896.33877467806,6645.12298707267,0,
1,1350,1181.34206833574,4926.5405531924,6742.98355285657,0,
1,1351,1181.34206833574,4979.64335896491,6563.00717459281,0,
1,1352,1181.34206833574,5086.10948990508,6565.81315661624,0,
1,1353,1181.34206833574,5122.62405834815,6555.33760093652,0,
1,1354,1181.34206833574,5195.47056757347,6773.57396092689,0,
1,1355,1181.34206833574,5241.21099142114,6900.14640614578,0,
1,1356,1181.34206833574,5195.47161577712,6845.81785157217,0,
1,1357,1181.34206833574,5248.06441931533,6841.49109170468,0,
1,1358,1181.34206833574,5251.38802422848,6878.45190521385,0,
1,1359,1181.34206833574,5231.81538604264,6628.68852572592,0,
1,1360,1181.34206833574,5198.30740050539,6797.06231107766,0,
1,1361,1181.34206833574,5163.11664987812,6752.89889871749,0,
1,1362,1181.34206833574,5103.30034126587,6732.12094287905,0,
1,1363,1181.34206833574,5145.42076732637,6715.7165216958,0,
1,1364,1181.34206833574,5182.34432614768,7190.53744199319,0,
1,1365,1181.34206833574,5109.39893849322,7163.19105156646,0,
1,1366,1181.34206833574,5082.27014746853,7221.40129386892,0,
1,1367,1181.34206833574,4936.78939354537,6932.79998634318,0,
1,1368,1181.34206833574,4930.83885654208,6842.81646757541,0,
1,1369,1181.34206833574,4942.27143332114,7018.63019439639,0,
1,1370,1181.34206833574,4954.01374962077,6573.08777788904,0,
1,1371,1181.34206833574,4967.39161827215,7033.76704293753,0,
1,1372,1181.34206833574,4963.57641584702,6644.63572978598,0,
1,1373,1181.34206833574,4981.47380453392,6726.86807085877,0,
1,1374,1181.34206833574,4943.8040575732,7364.64797930954,0,
1,1375,1181.34206833574,4919.25856753791,6656.49674631457,0,
1,1376,1181.34206833574,4870.5140361944,6677.77150003417,0,
1,1377,1181.34206833574,4876.7214742465,6656.13217505992,0,
1,1378,1181.34206833574,4885.51934353291,6470.88376881328,0,
1,1379,1181.34206833574,4914.02760814596,6999.37600710275,0,
1,1380,1181.34206833574,4919.25221160736,6383.56876380729,0,
1,1381,1181.34206833574,4939.13823021225,6627.10078563569,0,
1,1382,1181.34206833574,4953.5189795375,6844.50902615194,0,
1,1383,1181.34206833574,5011.86911184861,6718.78397715979,0,
1,1384,1181.34206833574,5057.22193223566,7117.70380078419,0,
1,1385,1181.34206833574,5200.08162440307,7269.14319368936,0,
1,1386,1181.34206833574,5179.79136407289,6761.66125944152,0,
1,1387,1181.34206833574,5120.28850615344,6743.97820048282,0,
1,1388,1181.34206833574,5140.70514189362,7265.72679943482,0,
1,1389,1181.34206833574,5056.15259120163,7111.78162430412,0,
1,1390,1181.34206833574,5029.01868756064,6964.58465493812,0,
1,1391,1181.34206833574,4994.45492783514,6906.74460540156,0,
1,1392,1181.34206833574,4950.77065089196,6703.92819795809,0,
1,1393,1181.34206833574,4933.77400089858,7057.85900500876,0,
1,1394,1181.34206833574,4971.51631798011,6849.71026384103,0,
1,1395,1181.34206833574,4934.12642244788,6979.92142771845,0,
1,1396,1181.34206833574,4927.80920657182,6709.73135714142,0,
1,1397,1181.34206833574,4968.23387251494,6953.3152145349,0,
1,1398,1181.34206833574,4993.03961082033,6893.33314770075,0,
1,1399,1181.34206833574,4957.38433273716,6664.90376514082,0,
1,1400,1181.34206833574,4941.45829521028,6639.86580228936,0,
1,1401,1181.34206833574,5012.9726174042,6622.5366779516,0,
1,1402,1181.34206833574,5023.95095958732,6870.32946914637,0,
1,1403,1181.34206833574,5011.34587549526,6997.77068912278,0,
1,1404,1181.34206833574,5009.14538028421,6653.09118970719,0,
1,1405,1181.34206833574,5109.33544614284,7051.06628783003,0,
1,1406,1181.34206833574,5121.16384206972,6818.33486999436,0,
1,1407,1181.34206833574,5118.48475549152,6930.81741257344,0,
1,1408,1181.34206833574,5070.35045835404,7189.3055816977,0,
1,1409,1181.34206833574,4985.4381819059,6722.67118710336,0,
1,1410,1181.34206833574,4915.14398197247,6914.76481469378,0,
1,1411,1181.34206833574,4868.13090526872,7386.95041278737,0,
1,1412,1181.34206833574,4883.9039926167,6924.96762651676,0,
1,1413,1181.34206833574,4935.17934225575,6576.66464157843,0,
1,1414,1181.34206833574,4949.52554811326,6404.80131023835,0,
1,1415,1181.34206833574,5074.95448654658,6705.70401169249,0,
1,1416,1181.34206833574,5073.8131224685,6647.00926871629,0,
1,1417,1181.34206833574,5121.46095377619,6582.33408646412,0,
1,1418,1181.34206833574,5196.07289585389,6997.62468489915,0,
1,1419,1181.34206833574,5288.26889730804,6817.1995118954,0,
1,1420,1181.34206833574,5284.45063747712,7291.59212473236,0,
1,1421,1181.34206833574,5233.10455227074,6968.01663220076,0,
1,1422,1181.34206833574,5181.41195062891,6989.56454915334,0,
1,1423,1181.34206833574,5081.32332192205,6682.32694494575,0,
1,1424,1181.34206833574,5062.72037416988,7282.92142411308,0,
1,1425,1181.34206833574,5048.46681923718,6869.68978915996,0,
1,1426,1181.34206833574,5101.35856934165,7051.3776138171,0,
1,1427,1181.34206833574,5060.04846936846,6517.49069681047,0,
1,1428,1181.34206833574,5065.31792525674,6831.6393980577,0,
1,1429,1181.34206833574,5051.77342586925,7013.58644074436,0,
1,1430,1181.34206833574,5003.46506520151,7006.00128275667,0,
1,1431,1181.34206833574,4936.79665833912,6761.40437828846,0,
1,1432,1181.34206833574,4827.74617725944,7129.25468030834,0,
1,1433,1181.34206833574,4783.68879129594,7001.61331609289,0,
1,1434,1181.34206833574,4823.23238439181,6539.00974881947,0,
1,1435,1181.34206833574,4878.69621530724,6575.87805640776,0,
1,1436,1181.34206833574,5031.79027530087,7438.83061005554,0,
1,1437,1181.34206833574,5101.81265397103,6613.40136410168,0,
1,1438,1181.34206833574,5171.40174048054,6650.64000969024,0,
1,1439,1181.34206833574,5157.43355417798,6908.86076548825,0,
1,1440,1181.34206833574,5080.89120294391,7299.45995548225,0,
1,1441,1181.34206833574,4981.90798727127,6955.77607398615,0,
1,1442,1181.34206833574,4900.17711001022,6747.93745169313,0,
1,1443,1181.34206833574,4931.07020869986,6700.22714858902,0,
1,1444,1181.34206833574,5002.89125340761,6886.31128452219,0,
1,1445,1181.34206833574,5082.52328684647,6846.80595809555,0,
1,1446,1181.34206833574,5162.13681131806,6738.28363541102,0,
1,1447,1181.34206833574,5241.4650939272,7058.35132768005,0,
1,1448,1181.34206833574,5240.15940391851,7171.13379539056,0,
1,1449,1181.34206833574,5216.09729733126,6740.97826013731,0,
1,1450,1181.34206833574,5166.06542663069,6904.96241560614,0,
1,1451,1181.34206833574,5158.9962242912,7399.78059609628,0,
1,1452,1181.34206833574,5102.62584480168,6777.22571246667,0,
1,1453,1181.34206833574,5151.24719245875,7667.9303682562,0,
1,1454,1181.34206833574,5171.16308540794,6835.3458442972,0,
1,1455,1181.34206833574,5197.92805834804,6865.39676939631,0,
1,1456,1181.34206833574,5268.06457533977,7514.15497215729,0,
1,1457,1181.34206833574,5215.25634822146,7006.87653038628,0,
1,1458,1181.34206833574,5150.02841141011,7090.95034083814,0,
1,1459,1181.34206833574,5036.88419511898,6896.79915625052,0,
1,1460,1181.34206833574,4948.7940821907,7165.62877902972,0,
1,1461,1181.34206833574,4911.58160890252,6750.8206532713,0,
1,1462,1181.34206833574,4956.94687682865,6693.53391664345,0,
1,1463,1181.34206833574,5013.28091877472,6781.45648010816,0,
1,1464,1181.34206833574,5091.55041197474,6942.68273511159,0,
1,1465,1181.34206833574,5079.16084041786,6910.56730952797,0,
1,1466,1181.34206833574,5089.41607460487,6643.76144474152,0,
1,1467,1181.34206833574,5124.84436519796,6614.38032353467,0,
1,1468,1181.34206833574,5155.49078531718,7174.25114415157,0,
1,1469,1181.34206833574,5137.71954094974,6865.5606367328,0,
1,1470,1181.34206833574,5117.97377340656,7252.80681291747,0,
1,1471,1181.34206833574,4973.48590693013,6944.48542487434,0,
1,1472,1181.34206833574,4922.33711106667,7198.93219589749,0,
1,1473,1181.34206833574,4984.99691813242,6717.78815615094,0,
1,1474,1181.34206833574,5028.5454595121,6668.7302243724,0,
1,1475,1181.34206833574,5103.36348083907,6606.32835182798,0,
1,1476,1181.34206833574,5121.04893841613,6753.59970856033,0,
1,1477,1181.34206833574,5109.3315896273,7134.12354337236,0,
1,1478,1181.34206833574,5209.91211941235,6887.82179818316,0,
1,1479,1181.34206833574,5180.84104745622,6775.57383652397,0,
1,1480,1181.34206833574,5145.34161564234,7338.64080328111,0,
1,1481,1181.34206833574,5173.02600894712,6805.82519470884,0,
1,1482,1181.34206833574,5201.09436135992,7033.82705676169,0,
1,1483,1181.34206833574,5126.02944801121,7269.52019935986,0,
1,1484,1181.34206833574,5114.20455195826,7207.10465730343,0,
1,1485,1181.34206833574,5110.5132533332,7157.10295283051,0,
1,1486,1181.34206833574,5055.48094035351,6883.16624743935,0,
1,1487,1181.34206833574,5029.24083323409,6965.1769817652,0,
1,1488,1181.34206833574,5039.0657631303,7331.05705987036,0,
1,1489,1181.34206833574,4990.97906424269,7317.64627642179,0,
1,1490,1181.34206833574,5027.69238640015,6573.54402554091,0,
1,1491,1181.34206833574,5062.36656850265,6868.7876807347,0,
1,1492,1181.34206833574,5108.88285018294,6747.30753428396,0,
1,1493,1181.34206833574,5067.39078203059,6932.43679631674,0,
1,1494,1181.34206833574,5148.75530354507,6782.99259894352,0,
1,1495,1181.34206833574,5234.80300227604,6950.23854657661,0,
1,1496,1181.34206833574,5267.93157367563,6645.32731481771,0,
1,1497,1181.34206833574,5262.71349505781,6907.96590852664,0,
1,1498,1181.34206833574,5241.67740545426,7135.93233563559,0,
1,1499,1181.34206833574,5162.97080118165,7058.12841112228,0,
1,1500,1181.34206833574,5123.89087836769,7227.96735792754,0,
1,1501,1181.34206833574,4996.6548463794,6624.16182087774,0,
1,1502,1181.34206833574,4931.42623247397,7176.79649630086,0,
1,1503,1181.34206833574,4883.66864024363,6819.68782652958,0,
1,1504,1181.34206833574,4904.83593401252,6928.5874824323,0,
1,1505,1181.34206833574,4949.57154576705,6560.76967679998,0,
1,1506,1181.34206833574,5013.04004272355,6595.25039855907,0,
1,1507,1181.34206833574,5042.66648239018,6468.28860698524,0,
1,1508,1181.34206833574,5000.95814851082,6690.02279628535,0,
1,1509,1181.34206833574,4969.81941921461,6904.84427328893,0,
1,1510,1181.34206833574,5027.99278973347,6525.55739962125,0,
1,1511,1181.34206833574,5053.19663170898,6455.6509191399,0,
1,1512,1181.34206833574,5013.75114109118,6767.10065046084,0,
1,1513,1181.34206833574,4953.59772732675,6975.01365024199,0,
1,1514,1181.34206833574,4922.55744266123,6921.34048248262,0,
1,1515,1181.34206833574,4837.69376650519,6531.31199375337,0,
1,1516,1181.34206833574,4811.78339215023,6648.52086005148,0,
1,1517,1181.34206833574,4823.78358074635,6469.87488840402,0,
1,1518,1181.34206833574,4844.55085912261,6573.19333997439,0,
1,1519,1181.34206833574,4857.59895400198,6828.40370128223,0,
1,1520,1181.34206833574,4866.83148378954,6827.81425018055,0,
1,1521,1181.34206833574,4871.77995981393,6600.26095396068,0,
1,1522,1181.34206833574,4922.28490816025,6611.14345185048,0,
1,1523,1181.34206833574,4923.1686913246,6735.26551712332,0,
1,1524,1181.34206833574,5002.59636262668,6720.49376656322,0,
1,1525,1181.34206833574,5038.33395691077,6582.01759719156,0,
1,1526,1181.34206833574,5157.60219123821,6769.26006107073,0,
1,1527,1181.34206833574,5162.39850771033,6861.43373443068,0,
1,1528,1181.34206833574,5127.37436044651,7012.7212875564,0,
1,1529,1181.34206833574,5078.35387058011,7028.56268884739,0,
1,1530,1181.34206833574,5087.34099456598,7001.58228001352,0,
1,1531,1181.34206833574,5126.21864877991,7024.9853784526,0,
1,1532,1181.34206833574,5174.96791859036,7164.93812562825,0,
1,1533,1181.34206833574,5168.4691356802,6690.33781420073,0,
1,1534,1181.34206833574,5189.12200568074,6752.71196508095,0,
1,1535,1181.34206833574,5170.29450404502,6981.35777258553,0,
1,1536,1181.34206833574,5092.99186178466,7207.93481788104,0,
1,1537,1181.34206833574,5002.0382159406,7079.30985031217,0,
1,1538,1181.34206833574,4955.03143452989,7062.385618206,0,
1,1539,1181.34206833574,4911.23615239391,6647.70740184737,0,
1,1540,1181.34206833574,4917.96655030081,6724.79820489467,0,
1,1541,1181.34206833574,4955.72637601524,6471.59379845345,0,
1,1542,1181.34206833574,4958.82816914041,6499.6579818952,0,
1,1543,1181.34206833574,4951.72768365066,6692.96627185432,0,
1,1544,1181.34206833574,5027.58086107764,6897.93188318107,0,
1,1545,1181.34206833574,5001.71268144413,6773.77443317044,0,
1,1546,1181.34206833574,4971.81105429656,6667.58221327298,0,
1,1547,1181.34206833574,4936.50603609978,6911.5874805075,0,
1,1548,1181.34206833574,5005.1936745452,6614.72626386428,0,
1,1549,1181.34206833574,5037.14726461739,6954.18797369406,0,
1,1550,1181.34206833574,5028.7434926553,6851.49485395755,0,
1,1551,1181.34206833574,4987.54148854796,6859.3563980027,0,
1,1552,1181.34206833574,5042.01955024458,6993.73820851128,0,
1,1553,1181.34206833574,5154.92916323067,7170.65545196817,0,
1,1554,1181.34206833574,5184.01012107736,6681.95452901345,0,
1,1555,1181.34206833574,5207.22625036142,6848.15824778965,0,
1,1556,1181.34206833574,5183.64031984963,6985.1860863604,0,
1,1557,1181.34206833574,5171.36017106809,7122.79547065895,0,
1,1558,1181.34206833574,5104.66789136807,7059.93528150972,0,
1,1559,1181.34206833574,5107.48131163771,6706.66129474572,0,
1,1560,1181.34206833574,5122.05950359603,6661.51243759938,0,
1,1561,1181.34206833574,5102.97670930865,6698.29282113886,0,
1,1562,1181.34206833574,5122.46731602261,6969.2911697745,0,
1,1563,1181.34206833574,5237.13350704257,6815.0049246221,0,
1,1564,1181.34206833574,5272.29240339318,7274.07357000743,0,
1,1565,1181.34206833574,5297.88906733046,7382.48435603754,0,
1,1566,1181.34206833574,5210.22497437497,6883.52300204798,0,
1,1567,1181.34206833574,5139.33375178042,7077.41872310883,0,
1,1568,1181.34206833574,5068.20252844056,7000.12850250241,0,
1,1569,1181.34206833574,4972.09242149632,6982.82064405632,0,
1,1570,1181.34206833574,4872.67704820885,6621.14332247752,0,
1,1571,1181.34206833574,4852.59997761267,7106.63683419116,0,
1,1572,1181.34206833574,4849.91728149111,6622.65064343178,0,
1,1573,1181.34206833574,4804.5809226737,6735.96613745104,0,
1,1574,1181.34206833574,4903.05729524428,6470.42576708471,0,
1,1575,1181.34206833574,4942.39447353515,6724.83644128639,0,
1,1576,1181.34206833574,5062.72150290813,6761.77515416263,0,
1,1577,1181.34206833574,5140.8935541509,6578.63157795846,0,
1,1578,1181.34206833574,5191.28436478516,6939.22152287761,0,
1,1579,1181.34206833574,5199.43389321118,6869.07586085474,0,
1,1580,1181.34206833574,5204.85628563843,7008.48298013508,0,
1,1581,1181.34206833574,5161.25641968266,7063.55025772417,0,
