Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8001,970.0875236,1756.259654,3627.857527
1,8002,970.0875236,1785.400289,3652.976701
1,8003,970.0875236,1786.751316,3447.701822
1,8004,970.0875236,1753.544493,3511.221499
1,8005,970.0875236,1762.360528,3327.815306
1,8006,970.0875236,1760.942907,3586.135852
1,8007,970.0875236,1782.361847,3716.076707
1,8008,970.0875236,1773.471143,3932.668007
1,8009,970.0875236,1771.858928,3682.594669
1,8010,970.0875236,1785.798744,3624.127262
1,8011,970.0875236,1779.526107,3446.693509
1,8012,970.0875236,1782.688653,3350.208691
1,8013,970.0875236,1790.835121,3327.537854
1,8014,970.0875236,1826.814975,3448.98097
1,8015,970.0875236,1786.925323,3308.565466
1,8016,970.0875236,1760.545056,3326.64189
1,8017,970.0875236,1739.685,3449.251123
1,8018,970.0875236,1747.00319,3548.218381
1,8019,970.0875236,1707.818926,3767.535168
1,8020,970.0875236,1740.77241,3794.945155
1,8021,970.0875236,1729.751404,3309.054719
1,8022,967.4716781,1719.707661,3469.953223
1,8023,967.4716781,1704.734748,3155.857629
1,8024,967.4716781,1702.495059,3226.940664
1,8025,967.4716781,1733.229713,3490.552922
1,8026,967.4716781,1726.479889,3488.598677
1,8027,967.4716781,1754.796543,3756.734246
1,8028,967.4716781,1731.234959,3790.39262
1,8029,967.4716781,1720.14567,3378.089895
1,8030,967.4716781,1738.632937,3431.060891
1,8031,967.4716781,1768.274758,3450.007432
1,8032,967.4716781,1795.820986,3517.595811
1,8033,967.4716781,1765.526693,3519.880983
1,8034,967.4716781,1785.492766,3468.812281
1,8035,967.4716781,1787.913061,3416.079108
1,8036,967.4716781,1807.140664,3568.835457
1,8037,967.4716781,1781.874303,3348.945238
1,8038,966.4885458,1751.906724,3460.526185
1,8039,966.4885458,1759.098584,3791.361675
1,8040,966.4885458,1739.01022,3417.348522
1,8041,966.4885458,1767.493105,3559.465726
1,8042,966.4885458,1784.50112,3670.936627
1,8043,966.4885458,1793.289942,3415.22158
1,8044,966.4885458,1792.660326,3567.627636
1,8045,966.4885458,1767.332272,3336.75195
1,8046,966.4885458,1747.634086,3445.185737
1,8047,966.4885458,1723.179904,3568.441404
1,8048,966.4885458,1704.84583,3507.589501
1,8049,966.4885458,1694.760674,3215.949463
1,8050,966.4885458,1727.248038,3451.175622
1,8051,966.4885458,1711.695961,3191.365071
1,8052,966.4885458,1788.764517,3629.233639
1,8053,966.4885458,1767.336716,3419.849191
1,8054,966.4885458,1762.79532,3556.116774
1,8055,966.4885458,1779.729644,3526.601327
1,8056,966.4885458,1757.544052,3395.995894
1,8057,966.4885458,1749.713056,3370.873117
1,8058,966.4885458,1752.771393,3571.09236
1,8059,966.4885458,1736.446799,3167.361788
1,8060,966.4885458,1758.455826,3299.268488
1,8061,966.4885458,1762.582013,3351.599402
1,8062,966.4885458,1768.011117,3392.89146
1,8063,966.4885458,1783.052285,3434.74911
1,8064,965.7677231,1780.385423,3499.226603
1,8065,965.7677231,1784.295057,3280.590699
1,8066,965.7677231,1773.317069,3442.719447
1,8067,965.7677231,1775.411268,3726.42708
1,8068,965.7677231,1748.553618,3349.844367
1,8069,965.7677231,1744.965281,3298.3682
1,8070,965.7677231,1735.95397,3477.331393
1,8071,965.7677231,1754.088391,3727.502976
1,8072,965.7677231,1748.284332,3439.373403
1,8073,965.7677231,1765.351192,3567.142894
1,8074,965.7677231,1753.724456,3400.675095
1,8075,965.7677231,1769.507047,3392.052416
1,8076,965.7677231,1816.59105,3535.599306
1,8077,965.7677231,1826.396079,3329.999806
1,8078,965.7677231,1822.495793,3698.546454
1,8079,965.7677231,1821.565141,3777.329026
1,8080,965.7677231,1792.238126,3589.609078
1,8081,965.7677231,1816.273888,3381.269663
1,8082,965.7677231,1804.207274,3358.002478
1,8083,965.7677231,1840.760141,3736.809776
1,8084,965.7677231,1819.593383,3609.124495
1,8085,965.7677231,1793.143808,3472.320656
1,8086,965.7677231,1716.485513,3491.266415
1,8087,965.7677231,1705.681622,3377.458542
1,8088,965.7677231,1706.905652,3443.141124
1,8089,965.7677231,1692.291294,3353.483538
1,8090,965.7677231,1727.033678,3218.492155
1,8091,965.7677231,1775.104558,3192.467893
1,8092,965.7677231,1764.512369,3281.12704
1,8093,965.7677231,1747.021557,3407.968142
1,8094,965.7677231,1742.042518,3351.594787
1,8095,965.7677231,1762.968913,3159.179097
1,8096,965.7677231,1733.387629,3305.763548
1,8097,965.7677231,1724.361797,3353.290476
1,8098,965.7677231,1747.286217,3189.353956
1,8099,965.7677231,1735.520888,3469.938026
1,8100,965.7677231,1744.838468,3543.196415
1,8101,965.7677231,1741.287251,3615.562873
1,8102,965.7677231,1763.088518,3371.417194
1,8103,965.7677231,1740.729203,3540.0476
1,8104,965.7677231,1746.081447,3233.382186
1,8105,965.7677231,1758.208013,3268.970292
1,8106,965.7677231,1762.039724,3454.446199
1,8107,965.7677231,1790.726646,3419.885168
1,8108,965.7677231,1746.881169,3269.92395
1,8109,965.7677231,1782.734521,3316.153227
1,8110,965.7677231,1783.245556,3935.824458
1,8111,965.7677231,1754.313255,3286.730583
1,8112,965.7677231,1726.697312,3620.242408
1,8113,965.7677231,1746.011113,3137.699832
1,8114,965.7677231,1727.350913,3283.699624
1,8115,965.7677231,1752.848534,3452.186376
1,8116,965.7677231,1727.019725,3663.049108
1,8117,965.7677231,1740.805038,3354.903253
1,8118,965.7677231,1732.757593,3524.986289
1,8119,965.7677231,1734.304229,3534.662432
1,8120,965.7677231,1722.174185,3499.756179
1,8121,965.7677231,1700.86624,3437.854433
1,8122,965.7677231,1702.996853,3605.718547
1,8123,965.7677231,1712.335107,3474.49331
1,8124,965.7677231,1723.462652,3165.050881
1,8125,965.7677231,1748.462699,3369.040891
1,8126,965.7677231,1767.495567,3479.582398
1,8127,965.7677231,1800.411315,3239.924678
1,8128,965.7677231,1782.717152,3380.933458
1,8129,965.7677231,1786.850149,3589.802065
1,8130,965.7677231,1768.421701,3810.560325
1,8131,965.7677231,1797.076766,3280.835267
1,8132,965.7677231,1757.372142,3339.199258
1,8133,965.7677231,1743.52444,3553.466479
1,8134,963.8451468,1741.768827,3412.696908
1,8135,963.8451468,1735.594142,3529.451056
1,8136,963.8451468,1780.633943,3770.376803
1,8137,963.8451468,1771.355875,3519.930223
1,8138,963.8451468,1788.260223,3487.350181
1,8139,963.8451468,1749.976891,3629.589878
1,8140,963.8451468,1719.396835,3541.81565
1,8141,963.8451468,1718.021034,3408.373861
1,8142,963.8451468,1728.521183,3478.474091
1,8143,963.8451468,1753.698412,3497.902195
1,8144,963.8451468,1750.226373,3450.843536
1,8145,963.8451468,1738.647405,3196.143385
1,8146,963.8451468,1779.727796,3504.845587
1,8147,963.8451468,1801.774704,3501.597338
1,8148,963.8451468,1743.672468,3377.925933
1,8149,963.8451468,1738.928062,3186.593035
1,8150,963.8451468,1699.866391,3181.743392
1,8151,963.8451468,1706.691941,3527.320922
1,8152,963.8451468,1733.898224,3555.097524
1,8153,963.8451468,1766.497354,3514.878293
1,8154,963.8451468,1779.239352,3357.57116
1,8155,963.8451468,1780.3169,3474.242528
1,8156,963.8451468,1750.785142,3449.748662
1,8157,963.8451468,1777.312166,3254.035059
1,8158,963.8451468,1789.696548,3323.988804
1,8159,963.8451468,1812.729498,3636.87313
1,8160,963.8451468,1781.500795,3364.932042
1,8161,963.8451468,1785.902499,3332.285538
1,8162,963.8451468,1830.623902,3337.294507
1,8163,963.8451468,1839.168335,3612.019515
1,8164,963.8451468,1871.798416,3663.821893
1,8165,963.8451468,1879.077675,3889.769613
1,8166,963.8451468,1852.840817,3932.898061
1,8167,963.8451468,1794.036832,3487.750335
1,8168,963.8451468,1759.041877,3542.966098
1,8169,963.8451468,1773.617479,3791.818576
1,8170,963.8451468,1828.523667,3604.540071
1,8171,963.8451468,1765.406336,3647.522286
1,8172,963.8451468,1779.487809,3574.343065
1,8173,963.8451468,1774.521895,3695.575109
1,8174,963.8451468,1729.743364,3893.182952
1,8175,963.8451468,1743.613822,3987.038251
1,8176,963.8451468,1754.504361,3956.261711
1,8177,963.8451468,1731.699545,3728.940793
1,8178,963.8451468,1767.261421,3547.445114
1,8179,963.8451468,1769.952321,3905.198307
1,8180,963.8451468,1757.095341,3403.957436
1,8181,963.8451468,1727.936893,3539.736406
1,8182,963.8451468,1770.423474,3301.934847
1,8183,963.8451468,1790.612714,3428.562707
1,8184,963.8451468,1787.569834,3903.034597
1,8185,963.8451468,1777.797673,3796.951217
1,8186,963.8451468,1789.771839,3904.423437
1,8187,963.8451468,1781.19271,3761.055733
1,8188,963.8451468,1749.371266,3513.285691
1,8189,963.8451468,1771.703028,3617.800236
1,8190,963.8451468,1765.593525,3744.268461
1,8191,963.8451468,1736.384476,3533.270611
1,8192,963.8451468,1740.89566,3490.239118
1,8193,963.8451468,1747.447752,3632.886491
1,8194,963.8451468,1750.274006,3518.694283
1,8195,963.8451468,1721.314759,3260.962677
1,8196,963.8451468,1721.114542,3236.331072
1,8197,963.8451468,1720.312878,3189.474052
1,8198,963.8451468,1766.690092,3513.28833
1,8199,963.8451468,1802.716088,3559.184113
1,8200,963.8451468,1759.711779,3406.811047
1,8201,963.8451468,1755.20296,3479.657676
1,8202,963.8451468,1755.870389,3260.623356
1,8203,963.8451468,1758.733284,3682.908177
1,8204,963.8451468,1749.804542,3545.763215
1,8205,963.8451468,1742.347604,3466.073343
1,8206,963.8451468,1745.316536,3751.792286
1,8207,963.8451468,1770.427989,3400.401583
1,8208,963.8451468,1769.229182,3434.282551
1,8209,963.8451468,1774.252871,3619.564515
1,8210,963.8451468,1756.059627,3593.208781
1,8211,963.8451468,1774.172015,3582.951373
1,8212,963.8451468,1776.722947,3474.253694
1,8213,963.8451468,1789.695298,3746.399122
1,8214,963.8451468,1767.091751,3448.613089
1,8215,963.8451468,1728.810647,3906.549036
1,8216,963.8451468,1711.114335,3816.752613
1,8217,963.8451468,1695.249971,3180.42683
1,8218,963.8451468,1681.145829,3378.275889
1,8219,963.8451468,1694.304621,3146.449739
1,8220,963.8451468,1699.016621,3159.807639
1,8221,963.8451468,1732.012146,3404.09574
1,8222,963.8451468,1781.886778,3269.636639
1,8223,963.8451468,1776.161724,3345.881979
1,8224,963.8451468,1778.69775,3336.422163
1,8225,963.8451468,1762.891371,3609.415837
1,8226,963.8451468,1780.967822,3544.232436
1,8227,963.8451468,1789.679698,3643.8515
1,8228,963.8451468,1805.505091,3364.977455
1,8229,963.8451468,1798.735676,3458.496669
1,8230,963.8451468,1796.55513,3349.301084
1,8231,963.8451468,1814.119181,3556.635253
1,8232,963.8451468,1763.320383,3643.584876
1,8233,963.8451468,1746.419388,3591.410106
1,8234,963.8451468,1766.311914,3853.733854
1,8235,963.8451468,1794.865863,3705.706875
1,8236,963.8451468,1789.060596,3676.837621
1,8237,963.8451468,1767.517638,3856.339354
1,8238,963.8451468,1778.17642,3662.382306
1,8239,963.8451468,1713.705655,3515.24904
1,8240,963.8451468,1717.631164,3438.719313
1,8241,963.8451468,1740.827892,3539.053682
1,8242,963.8451468,1719.401709,3215.666142
1,8243,963.8451468,1708.048241,3245.84979
1,8244,963.8451468,1694.908847,3121.315044
1,8245,963.8451468,1731.9573,3309.492496
1,8246,963.8451468,1711.355587,3303.171359
1,8247,963.8451468,1725.943831,3325.828932
1,8248,963.8451468,1735.856796,3406.659154
1,8249,963.8451468,1751.158777,3620.912849
1,8250,963.8451468,1730.87793,3543.230498
1,8251,963.8451468,1749.030514,3642.922894
1,8252,963.8451468,1794.459711,3387.608672
1,8253,963.8451468,1787.563307,3323.674295
1,8254,963.8451468,1783.976937,3510.691828
1,8255,963.8451468,1775.656226,3732.430566
1,8256,963.8451468,1770.038441,3309.414091
1,8257,963.8451468,1774.807197,3516.397091
1,8258,963.8451468,1768.725993,3813.935731
1,8259,963.8451468,1789.832388,3489.9574
1,8260,963.8451468,1806.997356,3581.257818
1,8261,963.8451468,1748.585471,4022.753802
1,8262,963.8451468,1751.4825,3793.671177
1,8263,963.8451468,1740.138899,3440.560545
1,8264,963.8451468,1755.880971,3825.148642
1,8265,963.8451468,1758.243965,3489.027078
1,8266,963.8451468,1766.444306,3692.576343
1,8267,963.8451468,1801.002052,3575.447937
1,8268,963.8451468,1799.19592,3548.588906
1,8269,963.8451468,1802.822637,3695.972204
1,8270,963.8451468,1794.550557,3714.269423
1,8271,963.8451468,1816.652342,3610.941851
1,8272,963.8451468,1788.576622,3580.907373
1,8273,963.8451468,1777.798133,3712.996377
1,8274,963.8451468,1813.537596,3761.338041
1,8275,963.8451468,1803.833814,3704.364047
1,8276,963.8451468,1808.679646,3610.611416
1,8277,963.8451468,1775.457582,3228.125047
1,8278,963.8451468,1792.358378,3458.907545
1,8279,963.8451468,1746.152274,3436.482879
1,8280,963.8451468,1775.272772,3464.337529
1,8281,963.8451468,1750.948519,3352.904759
1,8282,963.8451468,1744.662962,3312.727519
1,8283,963.8451468,1722.61666,3208.79835
1,8284,959.5207231,1723.363386,3201.748152
1,8285,959.5207231,1685.178993,3355.400432
1,8286,959.5207231,1686.383386,3510.139869
1,8287,959.5207231,1702.732958,3310.352128
1,8288,959.5207231,1739.541046,3241.688075
1,8289,959.5207231,1742.646636,3408.792587
1,8290,959.5207231,1722.678119,3338.486963
1,8291,959.5207231,1721.481959,3278.263405
1,8292,959.5207231,1739.089599,3422.763694
1,8293,959.5207231,1760.857122,3371.817291
1,8294,959.5207231,1776.463898,3333.167052
1,8295,959.5207231,1785.854211,3385.362653
1,8296,959.5207231,1802.507351,3834.674325
1,8297,959.5207231,1801.42542,3461.720672
1,8298,959.5207231,1786.530089,3461.182198
1,8299,959.5207231,1786.363455,3627.697661
1,8300,959.5207231,1763.20888,3617.12623
1,8301,959.5207231,1777.420727,3379.806991
1,8302,959.5207231,1770.579628,3402.790306
1,8303,959.5207231,1775.667021,3658.829472
1,8304,959.5207231,1769.338176,3621.921712
1,8305,959.5207231,1798.719278,3535.399765
1,8306,959.5207231,1762.800069,3564.711655
1,8307,959.5207231,1770.137464,3882.738545
1,8308,959.5207231,1771.450146,3700.765771
1,8309,959.5207231,1715.925776,3404.869251
1,8310,959.5207231,1724.112466,3303.848195
1,8311,959.5207231,1705.751117,3738.914973
1,8312,959.5207231,1771.407974,3649.254564
1,8313,959.5207231,1758.445311,3525.648252
1,8314,959.5207231,1785.285565,3817.049829
1,8315,959.5207231,1772.967848,4057.505441
1,8316,959.5207231,1781.941484,4116.399175
1,8317,959.5207231,1813.736118,3330.193329
1,8318,959.5207231,1799.310688,3631.43893
1,8319,959.5207231,1800.21356,3747.581636
1,8320,959.5207231,1764.997035,3864.5237
1,8321,959.5207231,1773.365783,3494.495723
1,8322,959.5207231,1738.617653,3454.846312
1,8323,959.5207231,1733.064223,3662.405988
1,8324,959.5207231,1773.605314,3528.778744
1,8325,959.5207231,1761.11575,3530.685794
1,8326,959.5207231,1784.863167,3375.845103
1,8327,959.5207231,1812.989003,3830.584195
1,8328,959.5207231,1829.27992,3859.453746
1,8329,959.5207231,1825.343592,3277.230299
1,8330,959.5207231,1830.191434,3484.112527
1,8331,959.5207231,1812.507938,3639.471213
1,8332,959.5207231,1789.813049,3472.133226
1,8333,959.5207231,1757.354377,3501.582744
1,8334,959.5207231,1738.271641,3465.07224
1,8335,959.5207231,1741.650349,3568.356253
1,8336,959.5207231,1762.424373,3536.955762
1,8337,959.5207231,1761.561143,3559.877536
1,8338,959.5207231,1808.37659,3671.345538
1,8339,959.5207231,1774.695016,3693.278779
1,8340,959.5207231,1790.492871,3960.556758
1,8341,959.5207231,1754.57924,3532.357072
1,8342,959.5207231,1756.02873,3879.744222
1,8343,959.5207231,1757.754298,3519.089925
1,8344,959.5207231,1795.026268,3496.635186
1,8345,959.5207231,1770.126628,3418.302109
1,8346,959.5207231,1776.751972,3520.64372
1,8347,959.5207231,1790.478348,3708.185528
1,8348,959.5207231,1773.225985,3751.521933
1,8349,959.5207231,1770.084022,3462.518519
1,8350,959.5207231,1781.381683,3489.490297
1,8351,959.5207231,1771.928896,3439.960859
1,8352,959.5207231,1778.574252,3377.769466
1,8353,959.5207231,1752.779507,3526.527357
1,8354,959.5207231,1726.777677,3564.652178
1,8355,959.5207231,1753.017552,3563.869331
1,8356,959.5207231,1747.831296,3701.546893
1,8357,959.5207231,1729.461799,3430.522127
1,8358,959.5207231,1695.260861,3276.183441
1,8359,959.5207231,1700.472832,3306.801645
1,8360,959.5207231,1669.563125,3351.262349
1,8361,959.5207231,1692.876882,3540.074289
1,8362,959.5207231,1721.096078,3323.680629
1,8363,959.5207231,1708.140897,3334.927106
1,8364,959.5207231,1726.723413,3281.204049
1,8365,959.5207231,1717.594144,3755.708453
1,8366,959.5207231,1745.637861,3407.565845
1,8367,959.5207231,1724.374102,3318.066599
1,8368,959.5207231,1751.771794,3451.715857
1,8369,959.5207231,1760.358207,3507.528849
1,8370,959.5207231,1746.845236,3400.922552
1,8371,959.5207231,1740.556451,3524.223233
1,8372,959.5207231,1723.639527,3489.196581
1,8373,959.5207231,1788.40597,3443.531589
1,8374,959.5207231,1756.353625,3573.537799
1,8375,959.5207231,1758.102602,3493.995075
1,8376,959.5207231,1754.676267,3446.96961
1,8377,959.5207231,1752.929257,3315.026162
1,8378,959.5207231,1737.201583,3350.822898
1,8379,959.5207231,1708.089042,3386.074572
1,8380,959.5207231,1722.164355,3241.930464
1,8381,959.5207231,1702.666877,3308.686258
1,8382,959.5207231,1720.987526,3368.106496
1,8383,959.5207231,1747.289962,3614.507025
1,8384,959.5207231,1761.673585,3588.550706
1,8385,959.5207231,1771.894667,3494.013969
1,8386,959.5207231,1762.916921,3619.36788
1,8387,959.5207231,1765.085537,3641.312221
1,8388,959.5207231,1754.941682,3234.774801
1,8389,959.5207231,1759.718021,3347.596642
1,8390,959.5207231,1750.434853,3387.711532
1,8391,959.5207231,1792.14433,3318.046446
1,8392,959.5207231,1773.260784,3930.57805
1,8393,959.5207231,1748.942383,3816.729865
1,8394,959.5207231,1770.097074,3817.13593
1,8395,959.5207231,1758.647185,3469.132641
1,8396,959.5207231,1761.013677,3622.902702
1,8397,959.5207231,1760.391206,3669.596352
1,8398,959.5207231,1744.112628,3429.849303
1,8399,959.5207231,1749.599628,3477.275428
1,8400,959.5207231,1751.278801,3318.415253
1,8401,959.5207231,1762.642835,3528.16604
1,8402,959.5207231,1723.66696,3525.022869
1,8403,959.5207231,1729.667421,3526.112473
1,8404,956.3671584,1706.052307,3691.649268
1,8405,956.3671584,1734.680084,3321.221474
1,8406,956.3671584,1759.055582,3427.204431
1,8407,956.3671584,1745.414528,3491.702198
1,8408,956.3671584,1734.345158,3547.904743
1,8409,956.3671584,1748.799835,3665.567733
1,8410,956.3671584,1729.8341,3429.409406
1,8411,956.3671584,1737.360192,3396.155449
1,8412,956.3671584,1724.164296,3224.302327
1,8413,956.3671584,1732.143781,3200.319221
1,8414,956.3671584,1749.867173,3202.665968
1,8415,956.3671584,1740.817899,3347.791204
1,8416,956.3671584,1775.453504,3502.022545
1,8417,956.3671584,1768.960326,3465.077215
1,8418,956.3671584,1760.81667,3425.407069
1,8419,956.3671584,1778.142154,3387.671049
1,8420,956.3671584,1773.386116,3398.150143
1,8421,956.3671584,1770.291126,3479.991298
1,8422,956.3671584,1736.255843,3326.738275
1,8423,956.3671584,1764.68584,3766.251259
1,8424,956.3671584,1797.984754,3803.443251
1,8425,956.3671584,1815.110037,3578.910636
1,8426,956.3671584,1810.763913,3650.846839
1,8427,956.3671584,1803.908467,3664.525611
1,8428,956.3671584,1818.892203,3711.336891
1,8429,956.3671584,1816.30284,3757.118178
1,8430,956.3671584,1813.138519,3584.18799
1,8431,956.3671584,1808.499032,3638.213014
1,8432,956.3671584,1800.321476,3328.118434
1,8433,956.3671584,1789.300992,3438.174752
1,8434,956.3671584,1792.043298,3668.852412
1,8435,956.3671584,1805.737047,3494.347988
1,8436,956.3671584,1806.64654,3565.962314
1,8437,956.3671584,1804.499998,3480.024496
1,8438,956.3671584,1804.318548,3627.51985
1,8439,956.3671584,1793.511436,3604.265476
1,8440,956.3671584,1773.312241,3620.283209
1,8441,956.3671584,1784.712756,3364.644321
1,8442,956.3671584,1805.556551,3493.562675
1,8443,956.3671584,1774.486904,3544.22293
1,8444,956.3671584,1815.60834,3619.764914
1,8445,956.3671584,1787.364107,3460.419798
1,8446,956.3671584,1855.384492,3688.572414
1,8447,956.3671584,1790.959337,3556.685211
1,8448,956.3671584,1800.510604,4031.62714
1,8449,956.3671584,1794.513217,3600.863083
1,8450,956.3671584,1780.950749,3532.284298
1,8451,956.3671584,1774.793074,3714.173185
1,8452,956.3671584,1761.489352,3332.382886
1,8453,956.3671584,1742.491995,3524.733217
1,8454,956.3671584,1765.413152,3462.032796
1,8455,956.3671584,1769.732999,3525.207899
1,8456,956.3671584,1771.812378,3449.263239
1,8457,956.3671584,1811.262003,3434.641861
1,8458,956.3671584,1801.011408,3384.032421
1,8459,956.3671584,1774.869127,3508.418703
1,8460,956.3671584,1752.837039,3509.715435
1,8461,956.3671584,1762.842014,3568.732359
1,8462,956.3671584,1778.669553,3574.880679
1,8463,956.3671584,1786.243349,3616.014494
1,8464,956.3671584,1773.229593,3516.750782
1,8465,956.3671584,1786.716187,3533.51381
1,8466,956.3671584,1789.211531,3558.683753
1,8467,956.3671584,1793.919811,3849.924095
1,8468,956.3671584,1790.244785,3598.713304
1,8469,956.3671584,1800.719315,3807.980932
1,8470,956.3671584,1856.406484,3592.08425
1,8471,956.3671584,1840.766728,3530.599833
1,8472,956.3671584,1824.081042,3869.316148
1,8473,956.3671584,1846.711427,3887.437966
1,8474,956.3671584,1830.328181,3790.427395
1,8475,956.3671584,1825.622295,3607.354712
1,8476,956.3671584,1814.707862,3540.227532
1,8477,956.3671584,1797.25752,3603.291679
1,8478,956.3671584,1775.263347,3539.045935
1,8479,956.3671584,1759.048599,3557.251814
1,8480,956.3671584,1744.150963,3293.96141
1,8481,956.3671584,1787.583724,3657.832041
1,8482,956.3671584,1780.749698,3560.827816
1,8483,956.3671584,1807.038088,3732.929736
1,8484,956.3671584,1812.544883,3641.860275
1,8485,956.3671584,1828.281979,3616.931431
1,8486,956.3671584,1774.440189,3661.326086
1,8487,956.3671584,1774.219,3734.266193
1,8488,956.3671584,1762.067422,3992.552523
1,8489,956.3671584,1778.444205,3720.918501
1,8490,956.3671584,1741.333005,3661.096845
1,8491,956.3671584,1766.353812,3634.039849
1,8492,956.3671584,1762.2794,3421.027868
1,8493,956.3671584,1784.725215,3594.975848
1,8494,956.3671584,1763.0303,3239.454827
1,8495,956.3671584,1763.328858,3401.776819
1,8496,956.3671584,1738.846137,3371.103831
1,8497,956.3671584,1748.212861,3664.798258
1,8498,955.1248764,1694.51825,3577.537578
1,8499,955.1248764,1709.709204,3522.839037
1,8500,955.1248764,1731.122493,3354.143086
1,8501,955.1248764,1748.282361,3565.132727
1,8502,955.1248764,1811.768522,3610.86909
1,8503,955.1248764,1798.44381,3775.288029
1,8504,955.1248764,1784.702028,3634.604752
1,8505,955.1248764,1774.975566,3600.284655
1,8506,955.1248764,1765.799596,3759.78625
1,8507,955.1248764,1784.080193,3447.3124
1,8508,955.1248764,1793.642783,3502.226633
1,8509,955.1248764,1774.843011,3590.805411
1,8510,955.1248764,1795.760227,3528.137962
1,8511,955.1248764,1791.535161,3515.524212
1,8512,955.1248764,1778.367447,3422.653414
1,8513,955.1248764,1733.182819,3594.444689
1,8514,955.1248764,1746.738063,3455.472913
1,8515,955.1248764,1724.972564,3655.458071
1,8516,955.1248764,1728.192769,3406.202361
1,8517,955.1248764,1728.944334,3430.305814
1,8518,955.1248764,1744.09698,3301.971159
1,8519,955.1248764,1724.688588,3599.887902
1,8520,955.1248764,1714.426153,3634.574722
1,8521,955.1248764,1735.241225,3266.214984
1,8522,955.1248764,1737.992737,3328.285522
1,8523,955.1248764,1790.140572,3511.169539
1,8524,955.1248764,1828.795185,3660.688819
1,8525,955.1248764,1832.777825,3700.955357
1,8526,955.1248764,1811.707938,3579.449435
1,8527,955.1248764,1776.092779,3526.436507
1,8528,955.1248764,1752.191148,3448.059357
1,8529,955.1248764,1751.527155,3515.104029
1,8530,955.1248764,1765.307035,3623.70582
1,8531,955.1248764,1774.696183,3384.540914
1,8532,955.1248764,1729.648924,3530.717658
1,8533,955.1248764,1730.100686,3546.179625
1,8534,955.1248764,1702.373956,3554.645972
1,8535,955.1248764,1721.479728,3480.531119
1,8536,955.1248764,1739.839151,3302.646905
1,8537,955.1248764,1731.327599,3314.17698
1,8538,955.1248764,1734.869097,3761.744195
1,8539,955.1248764,1712.265574,3323.981733
1,8540,955.1248764,1693.878806,3381.057334
1,8541,955.1248764,1698.6116,3342.983462
1,8542,955.1248764,1715.567882,3612.317749
1,8543,955.1248764,1753.813982,3599.41495
1,8544,955.1248764,1730.722954,3694.141672
1,8545,955.1248764,1726.74885,3476.648259
1,8546,955.1248764,1739.484608,3391.304139
1,8547,955.1248764,1729.100641,3502.740116
1,8548,955.1248764,1733.167051,3435.062064
1,8549,955.1248764,1736.468883,3652.406332
1,8550,955.1248764,1742.256884,3686.32868
1,8551,955.1248764,1733.056569,3335.85132
1,8552,955.1248764,1712.793425,3387.414093
1,8553,955.1248764,1698.780256,3145.101282
1,8554,955.1248764,1688.910604,3137.572177
1,8555,955.1248764,1699.900523,3331.621401
1,8556,955.1248764,1703.59412,3447.317882
1,8557,955.1248764,1713.788723,3466.791974
1,8558,955.1248764,1735.22169,3478.595135
1,8559,955.1248764,1782.053789,3571.015545
1,8560,955.1248764,1800.460596,3534.060431
1,8561,955.1248764,1745.196208,3401.957904
1,8562,955.1248764,1772.977023,3593.113332
1,8563,955.1248764,1764.510363,3541.375541
1,8564,955.1248764,1772.295819,3675.690002
1,8565,955.1248764,1761.710731,3738.848083
1,8566,955.1248764,1772.573698,3361.328627
1,8567,955.1248764,1781.503072,3297.452452
1,8568,955.1248764,1763.261235,3591.302853
1,8569,955.1248764,1753.147816,3497.915679
1,8570,955.1248764,1765.126085,3472.560741
1,8571,955.1248764,1758.490186,3264.759599
1,8572,955.1248764,1761.772522,3243.808341
1,8573,955.1248764,1724.619323,3388.984208
1,8574,954.2994992,1725.881117,3503.415555
1,8575,954.2994992,1721.089714,3410.883234
1,8576,954.2994992,1734.579304,3380.697646
1,8577,954.2994992,1730.838784,3408.354976
1,8578,954.2994992,1768.430112,3342.138708
1,8579,954.2994992,1821.066662,3254.484506
1,8580,954.2994992,1837.142859,3733.863622
1,8581,954.2994992,1824.224425,3855.266925
1,8582,954.2994992,1791.975008,3558.808304
1,8583,954.2994992,1792.993545,3586.330136
1,8584,954.2994992,1768.0969,3733.852998
1,8585,954.2994992,1751.825776,3612.893208
1,8586,954.2994992,1751.747378,3694.198437
1,8587,954.2994992,1789.507322,3314.834226
1,8588,954.2994992,1761.454845,3473.359223
1,8589,954.2994992,1784.089868,3573.223179
1,8590,954.2994992,1812.635971,3310.616399
1,8591,954.2994992,1803.218674,3348.427157
1,8592,954.2994992,1824.697009,3429.611637
1,8593,954.2994992,1820.417337,3535.441286
1,8594,954.2994992,1813.152461,3688.594854
1,8595,954.2994992,1856.376041,3615.165162
1,8596,954.2994992,1816.40786,3713.753715
1,8597,954.2994992,1804.956382,3589.376656
1,8598,954.2994992,1782.236207,3535.974206
1,8599,954.2994992,1788.465092,4110.091419
1,8600,954.2994992,1802.232619,3799.167874
1,8601,952.9366979,1754.865642,3796.30535
1,8602,952.9366979,1754.165135,3771.720036
1,8603,952.9366979,1750.235142,3606.09253
1,8604,952.9366979,1741.679449,3738.456063
1,8605,952.9366979,1773.533116,3781.817916
1,8606,952.9366979,1768.043747,3224.069946
1,8607,952.9366979,1789.491234,3204.040839
