Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,7281,970.973501703749,1665.60789064513,2844.68840143907,
1,7282,970.973501703749,1685.37101103562,2973.91855920781,
1,7283,970.973501703749,1648.84104073332,2776.4496877615,
1,7284,970.973501703749,1652.17361480416,2950.39048319546,
1,7285,970.973501703749,1650.77719225227,3056.28814444575,
1,7286,970.973501703749,1645.84465530326,3148.33039914898,
1,7287,970.973501703749,1636.19439397415,2881.2340380892,
1,7288,970.973501703749,1632.0373098962,2827.78593152754,
1,7289,970.973501703749,1623.66028684226,2779.44944384237,
1,7290,970.973501703749,1636.42305221815,2739.8734861153,
1,7291,970.973501703749,1657.48632950934,2796.48989647448,
1,7292,970.973501703749,1657.43481540889,2889.46520784453,
1,7293,970.973501703749,1651.80408533328,2693.38724906348,
1,7294,970.973501703749,1654.59265049086,2865.87177688662,
1,7295,970.973501703749,1637.86615483318,2739.89622360239,
1,7296,970.973501703749,1633.35278800049,2884.13541517922,
1,7297,970.973501703749,1654.97324111422,2921.63703369571,
1,7298,970.973501703749,1642.52139591106,2904.52027140145,
1,7299,970.973501703749,1642.91167362138,2867.01533333936,
1,7300,970.973501703749,1658.00883042832,3009.26098406878,
1,7301,970.973501703749,1665.32695580616,3025.50096823742,
1,7302,970.973501703749,1662.25583461136,2944.60045325967,
1,7303,970.973501703749,1638.01251810388,2784.69977570459,
1,7304,970.973501703749,1655.43898285428,3015.54891938248,
1,7305,970.973501703749,1652.15651063516,2771.59105069743,
1,7306,970.973501703749,1655.20788663273,2668.96924016844,
1,7307,970.973501703749,1655.13561957582,3026.5485289146,
1,7308,970.973501703749,1651.67208115005,2990.69577682794,
1,7309,970.973501703749,1648.0298857909,3078.39916532139,
1,7310,970.973501703749,1642.7602651739,2654.67446142259,
1,7311,970.973501703749,1655.39658783328,2884.05969866292,
1,7312,970.973501703749,1647.43425562887,2859.51636290496,
1,7313,970.973501703749,1649.07824457087,2977.8054685828,
1,7314,970.973501703749,1636.97096490257,2899.01492539863,
1,7315,970.973501703749,1637.35727083626,3523.28494652028,
1,7316,970.973501703749,1634.59692127259,3304.75353688098,
1,7317,970.973501703749,1647.25341586298,2782.35517914499,
1,7318,970.973501703749,1648.28987882538,2823.85456041703,
1,7319,970.973501703749,1646.0476553718,3374.54702006423,
1,7320,970.973501703749,1639.97689210025,2913.03874406195,
1,7321,970.973501703749,1641.32994623754,2819.70713900623,
1,7322,970.973501703749,1634.70356361602,2925.54744109839,
1,7323,970.973501703749,1658.74654649551,2947.98118938372,
1,7324,970.973501703749,1677.41953199804,2848.51697000521,
1,7325,970.973501703749,1670.98038127032,2717.62789231652,
1,7326,970.973501703749,1661.54967441065,2911.04842153718,
1,7327,970.973501703749,1654.80222907637,3121.04236268861,
1,7328,970.973501703749,1654.21070673902,2688.48134173398,
1,7329,970.973501703749,1659.65544458365,2810.09145387478,
1,7330,970.973501703749,1636.73510023821,2964.46028368712,
1,7331,970.973501703749,1643.85661417574,2942.7536423883,
1,7332,970.973501703749,1654.97741524005,2862.96005541807,
1,7333,970.973501703749,1660.03776994536,2800.26466180049,
1,7334,970.973501703749,1669.86730461409,3303.28455701341,
1,7335,970.973501703749,1661.70420523218,2815.81122685236,
1,7336,970.973501703749,1659.93991545864,2860.35534346131,
1,7337,970.973501703749,1643.15495062233,2768.34998088281,
1,7338,970.973501703749,1669.4193732896,2921.45722557521,
1,7339,970.973501703749,1668.05199582461,2899.11249637113,
1,7340,970.973501703749,1671.35996277864,2856.27821615132,
1,7341,970.973501703749,1675.25687814329,2760.55709525198,
1,7342,970.973501703749,1661.92576535026,2958.45356257764,
1,7343,970.973501703749,1651.46738504995,2981.92398239047,
1,7344,970.973501703749,1642.34399531115,2901.86344413914,
1,7345,970.973501703749,1641.49913225528,2888.72704210931,
1,7346,970.973501703749,1645.56393360905,2942.13762460135,
1,7347,970.973501703749,1647.84917271697,2928.48081956821,
1,7348,970.973501703749,1645.38528613812,2832.30578334843,
1,7349,970.973501703749,1641.5863479798,2982.41721000401,
1,7350,970.973501703749,1644.98462882409,2782.83922488199,
1,7351,970.973501703749,1645.62025625691,2851.53311342109,
1,7352,970.973501703749,1647.78029158361,2852.65774155785,
1,7353,970.973501703749,1650.57947764642,3148.7950407174,
1,7354,970.973501703749,1668.34552047232,2722.72318079201,
1,7355,970.973501703749,1655.05451642946,2932.66643594357,
1,7356,970.973501703749,1642.59313711279,3016.33088039107,
1,7357,970.973501703749,1648.70447489871,2767.29446813129,
1,7358,970.973501703749,1657.72080335239,3123.58419365868,
1,7359,970.973501703749,1674.95851697719,2895.89770727896,
1,7360,970.973501703749,1669.77832751321,2990.52315836299,
1,7361,970.973501703749,1672.52036442951,2974.48523426994,
1,7362,970.973501703749,1661.55934804271,3163.55842453135,
1,7363,970.973501703749,1665.7697069768,3088.99958681564,
1,7364,970.973501703749,1653.68379042797,2966.8794765263,
1,7365,970.973501703749,1655.15597153216,2884.33556843132,
1,7366,970.973501703749,1672.42346260034,3024.37458773339,
1,7367,970.973501703749,1667.8895608333,3274.77896818476,
1,7368,970.973501703749,1667.13219397325,3170.77748966617,
1,7369,970.973501703749,1654.99724652005,2969.31849063828,
1,7370,970.973501703749,1652.82075610879,2948.65574116817,
1,7371,970.973501703749,1650.71500655634,3494.77889525362,
1,7372,970.973501703749,1645.70264017899,2689.20191131087,
1,7373,970.973501703749,1648.96205040015,3177.45276673256,
1,7374,970.973501703749,1681.64876697249,2891.04335952509,
1,7375,970.973501703749,1661.34899400695,2869.151357887,
1,7376,970.973501703749,1660.63428556108,2870.21323505746,
1,7377,970.973501703749,1650.60323012886,2667.63671959969,
1,7378,970.973501703749,1659.40288759142,3077.27001806062,
1,7379,970.973501703749,1660.7983538874,2783.72448078836,
1,7380,970.973501703749,1657.59012847193,2838.71970857653,
1,7381,970.973501703749,1651.44552504281,2960.20199616972,
1,7382,970.973501703749,1639.29805942227,2838.15482842304,
1,7383,970.973501703749,1657.5771932324,2973.56308418129,
1,7384,970.973501703749,1652.17639083036,2818.30561980176,
1,7385,970.973501703749,1641.43351798889,2968.21738077596,
1,7386,970.973501703749,1647.24834434295,2738.93055070578,
1,7387,970.973501703749,1655.57983749764,2762.14817562961,
1,7388,970.973501703749,1659.32486868834,3021.53826292278,
1,7389,970.973501703749,1646.52828045185,2966.05894463355,
1,7390,970.973501703749,1636.90869426057,2702.45980623453,
1,7391,970.973501703749,1642.83528351557,3056.76040024262,
1,7392,970.973501703749,1638.92797233974,2838.80752689282,
1,7393,970.973501703749,1654.29696963534,2897.48840855798,
1,7394,970.973501703749,1662.86751823394,2922.43656713055,
1,7395,970.973501703749,1648.44302101177,2751.72872457293,
1,7396,970.973501703749,1652.85216720902,3028.52182265535,
1,7397,970.973501703749,1658.99314671881,2788.92344559621,
1,7398,970.973501703749,1656.94216683995,3135.00830261545,
1,7399,970.973501703749,1653.72372032868,3033.99795942833,
1,7400,970.973501703749,1651.95003307726,2749.38054313714,
1,7401,970.973501703749,1656.17758280419,2806.95886856184,
1,7402,970.973501703749,1649.94833198412,3109.79810058913,
1,7403,970.973501703749,1641.4619050203,2761.08541122512,
1,7404,970.973501703749,1635.07330264169,2850.09753854314,
1,7405,970.973501703749,1645.20731545437,2909.87886372678,
1,7406,970.973501703749,1645.16339900453,2821.40162327023,
1,7407,970.973501703749,1643.01800580493,2745.84630186747,
1,7408,970.973501703749,1632.95086128619,2896.83407681844,
1,7409,970.973501703749,1615.37214252922,2643.26976414647,
1,7410,970.973501703749,1620.72477719671,3075.61216262436,
1,7411,970.973501703749,1616.27181543721,2886.81751141458,
1,7412,970.973501703749,1608.59799470347,2957.97460878277,
1,7413,970.973501703749,1622.20494417893,2826.70846765662,
1,7414,970.973501703749,1608.98691177904,2845.03063828881,
1,7415,970.973501703749,1609.05616678453,2941.07329731864,
1,7416,970.973501703749,1620.82385243583,2846.20756420928,
1,7417,970.973501703749,1620.56151975018,2656.4656676704,
1,7418,970.973501703749,1633.47536549221,2880.85028867949,
1,7419,970.973501703749,1624.57177999293,2935.53433251068,
1,7420,970.973501703749,1628.74243725433,2919.72040276449,
1,7421,970.973501703749,1652.89380185603,2913.7239415241,
1,7422,970.973501703749,1660.09028609429,2834.38388109536,
1,7423,970.973501703749,1643.82774657877,2780.65196498136,
1,7424,970.973501703749,1636.4319260251,2807.83345258131,
1,7425,970.973501703749,1626.01677580235,2907.20685059045,
1,7426,970.973501703749,1616.23812158704,2670.26123137614,
1,7427,970.973501703749,1613.48550996663,2900.43043139658,
1,7428,970.973501703749,1609.79807015046,2877.03995638101,
1,7429,970.973501703749,1622.7716270509,2623.15831008545,
1,7430,970.973501703749,1623.77723988348,2913.16157663881,
1,7431,970.973501703749,1624.80473202748,2824.89223480819,
1,7432,970.973501703749,1621.0746314353,2738.38375704237,
1,7433,970.973501703749,1614.51911188354,2865.82315911447,
1,7434,970.973501703749,1639.85223082192,2917.09797637904,
1,7435,970.973501703749,1630.70191263209,3089.04709422989,
1,7436,970.973501703749,1613.25682793286,2869.4502656012,
1,7437,970.973501703749,1616.88945507149,2860.69101603624,
1,7438,970.973501703749,1615.16376949151,2959.96576235189,
1,7439,970.973501703749,1634.4239118509,2988.53103149626,
1,7440,970.973501703749,1631.53371693101,2816.66057989747,
1,7441,970.973501703749,1641.7404153994,2900.97789203045,
1,7442,970.973501703749,1639.2827567477,2818.48220047,
1,7443,970.973501703749,1625.49427964713,2730.39093523329,
1,7444,970.973501703749,1623.79669509199,3164.76495230517,
1,7445,970.973501703749,1622.55401404857,2760.22067649652,
1,7446,970.973501703749,1622.41846879037,2850.89503100654,
1,7447,970.973501703749,1629.72723594409,2719.47208428704,
1,7448,970.973501703749,1627.98399933505,2975.04960049276,
1,7449,970.973501703749,1632.72038107835,3016.09396303064,
1,7450,970.973501703749,1628.63334722083,2878.0251209036,
1,7451,970.973501703749,1641.27743547267,3157.0541818487,
1,7452,970.973501703749,1635.07438934544,2858.61234039002,
1,7453,970.973501703749,1647.47268993951,2989.68400048788,
1,7454,970.973501703749,1630.15537545345,2904.35217089954,
1,7455,970.973501703749,1619.63254028672,2791.44650208247,
1,7456,970.973501703749,1609.89083041401,3031.00892309492,
1,7457,970.973501703749,1621.73617927904,2999.04570468826,
1,7458,970.973501703749,1608.70057488681,2854.08610405745,
1,7459,970.973501703749,1603.34095535694,2877.29342063754,
1,7460,970.973501703749,1606.47192910424,2905.56393883558,
1,7461,970.973501703749,1602.72640174968,2967.78026766526,
1,7462,970.973501703749,1606.24489226632,2790.54922380549,
1,7463,970.973501703749,1605.65346298309,2929.08701412668,
1,7464,970.973501703749,1612.09079328166,2740.94636740539,
1,7465,970.973501703749,1605.11169171826,2799.64016305852,
1,7466,970.973501703749,1615.28808773155,2880.05637087208,
1,7467,970.973501703749,1609.33047495495,2774.11797848532,
1,7468,970.973501703749,1624.47400312287,3113.84184070778,
1,7469,970.973501703749,1617.93384071923,2780.8318578829,
1,7470,970.973501703749,1611.21540165127,3035.46356578185,
1,7471,970.973501703749,1620.94942241737,2964.46741706964,
1,7472,970.973501703749,1626.85247515961,2953.07687057556,
1,7473,970.973501703749,1649.02512132084,3147.48565624921,
1,7474,970.973501703749,1628.32802374858,2973.53410929397,
1,7475,970.973501703749,1620.07840589483,2894.66775621239,
1,7476,970.973501703749,1609.8626760023,2683.07890150039,
1,7477,970.973501703749,1622.98131673338,3056.54360694204,
1,7478,970.973501703749,1637.23870172901,2841.12260682458,
1,7479,970.973501703749,1643.49580386911,2958.30224869577,
1,7480,970.973501703749,1653.32245871544,3104.45677473703,
1,7481,970.973501703749,1621.04515306514,2723.07856314525,
1,7482,970.973501703749,1619.88919989929,2881.86941965703,
1,7483,970.973501703749,1618.868335961,2873.22087684758,
1,7484,970.973501703749,1612.62274308908,2769.24946009646,
1,7485,970.973501703749,1614.22948383417,3052.58963973014,
1,7486,970.973501703749,1599.92786423238,2863.28298109067,
1,7487,970.973501703749,1607.3334310199,3165.88203673433,
1,7488,970.973501703749,1596.60813607517,2856.07496302177,
1,7489,970.973501703749,1619.37463203764,2926.94742591217,
1,7490,970.973501703749,1627.78364727889,3060.29088005367,
1,7491,970.973501703749,1628.11851611624,2928.35164147308,
1,7492,970.973501703749,1631.06881142335,2821.4947808244,
1,7493,970.973501703749,1646.80626294258,2912.46001733066,
1,7494,970.973501703749,1633.69453199729,2896.78765589711,
1,7495,970.973501703749,1639.70416682579,2917.09281208371,
1,7496,970.973501703749,1630.55944879947,2693.93362771736,
1,7497,970.973501703749,1627.63289614555,2958.53716883916,
1,7498,970.973501703749,1634.27099438364,2845.57083870447,
1,7499,970.973501703749,1617.3424699939,2717.0900288289,
1,7500,970.973501703749,1601.11096319245,2776.21201520894,
1,7501,970.973501703749,1604.12985245314,2945.0784898799,
1,7502,970.973501703749,1602.36163652359,2823.73830519474,
1,7503,970.973501703749,1608.69334349925,2682.20421147076,
1,7504,970.973501703749,1623.18983856573,2958.16371474166,
1,7505,970.973501703749,1629.34882368837,2973.424603136,
1,7506,970.973501703749,1633.50904653328,2943.71869303205,
1,7507,970.973501703749,1626.14156560959,2837.62254969837,
1,7508,970.973501703749,1632.25877520609,2926.31714400246,
1,7509,970.973501703749,1625.40262190407,3035.92597580402,
1,7510,970.973501703749,1621.64921085274,2875.15961618899,
1,7511,970.973501703749,1623.49351636866,3011.58984337314,
1,7512,970.973501703749,1615.59689283441,2753.28087648203,
1,7513,970.973501703749,1619.1221934242,2857.30828531995,
1,7514,970.973501703749,1635.28929949062,2799.12871585059,
1,7515,970.973501703749,1624.47607024186,2800.3597425955,
1,7516,970.973501703749,1605.13577111052,2856.24201019857,
1,7517,970.973501703749,1597.43019784942,3057.53799687264,
1,7518,970.973501703749,1618.72428330408,2734.38390282639,
1,7519,970.973501703749,1619.21451589498,2998.59301161498,
1,7520,970.973501703749,1630.26709562633,2918.19044248005,
1,7521,970.973501703749,1644.90565779889,2853.4067039881,
1,7522,970.973501703749,1628.05536238984,2690.11226789984,
1,7523,970.973501703749,1624.05751519755,2936.12831565992,
1,7524,970.973501703749,1616.87215037042,2745.23448643139,
1,7525,970.973501703749,1625.30429852621,2832.97160880895,
1,7526,970.973501703749,1623.16791753149,2780.08143818258,
1,7527,970.973501703749,1618.96376391518,3171.74263132702,
1,7528,970.973501703749,1600.72038936301,2786.98603656411,
1,7529,970.973501703749,1621.25793628641,2714.285394523,
1,7530,970.973501703749,1626.34895314652,2871.44844169844,
1,7531,970.973501703749,1606.89252059099,2736.37412629991,
1,7532,970.973501703749,1615.63666533338,2639.97759457814,
1,7533,970.973501703749,1612.98669915677,2854.18465747379,
1,7534,970.973501703749,1626.38193117098,2819.33389669881,
1,7535,970.973501703749,1634.48669425161,2763.3429149189,
1,7536,970.973501703749,1659.74869278434,2936.39230446272,
1,7537,970.973501703749,1627.00199425309,2740.44877718832,
1,7538,970.973501703749,1629.03494992367,2868.97727865962,
1,7539,970.973501703749,1637.97616301438,2996.69859951613,
1,7540,970.973501703749,1657.50401985804,2747.68750906282,
1,7541,970.973501703749,1648.93873897177,2969.53162146874,
1,7542,970.973501703749,1634.63910351068,2983.73822233243,
1,7543,970.973501703749,1623.48443872202,2828.31528324113,
1,7544,970.973501703749,1598.57962490593,2677.36712662177,
1,7545,970.973501703749,1609.28013348293,2776.44066929069,
1,7546,970.973501703749,1613.10776400121,2856.31198092529,
1,7547,970.973501703749,1622.78528791537,3013.54882547847,
1,7548,970.973501703749,1632.18626473948,3133.73718894619,
1,7549,970.973501703749,1637.22587964959,2800.41312820973,
1,7550,970.973501703749,1633.75518211755,3028.44638881858,
1,7551,970.973501703749,1625.75151257565,2920.63647521754,
1,7552,970.973501703749,1642.52631556219,3048.17287614655,
1,7553,970.973501703749,1620.29673168881,2974.79767208895,
1,7554,970.973501703749,1618.52437886074,2788.78339999792,
1,7555,970.973501703749,1624.07271365465,2770.86098712742,
1,7556,970.973501703749,1623.68824919935,2929.04857411179,
1,7557,970.973501703749,1619.54119896547,2964.49010169238,
1,7558,970.973501703749,1614.79341190634,2951.50305465357,
1,7559,970.973501703749,1627.21924737153,2872.47351434309,
1,7560,970.973501703749,1619.03370078848,2847.51167797822,
1,7561,970.973501703749,1624.27578536879,3104.54079584988,
1,7562,970.973501703749,1622.42639971152,2630.6521519638,
1,7563,970.973501703749,1636.39691684439,2730.06224210399,
1,7564,970.973501703749,1630.96702965536,2770.05307230678,
1,7565,970.973501703749,1618.31967051317,2894.27659932549,
1,7566,970.973501703749,1617.9839371136,3256.07447900636,
1,7567,970.973501703749,1611.65659738249,2884.43542256987,
1,7568,970.973501703749,1615.89217951296,2889.13852385151,
1,7569,970.973501703749,1620.92074123025,2870.20001964745,
1,7570,970.973501703749,1602.08220605316,2967.63036371062,
1,7571,970.973501703749,1606.04945832439,2759.36730640541,
1,7572,970.973501703749,1618.54714657622,2867.3017588831,
1,7573,970.973501703749,1614.73215416952,2842.25321999058,
1,7574,970.973501703749,1619.53701523893,2716.7284388603,
1,7575,970.973501703749,1619.49607684512,2741.74048519783,
1,7576,970.973501703749,1616.51153889517,3017.31291827344,
1,7577,970.973501703749,1606.04222148927,2750.25614212898,
1,7578,970.973501703749,1621.80299778624,2921.94085886135,
1,7579,970.973501703749,1618.08031476478,2969.77003068817,
1,7580,970.973501703749,1612.79493021433,2732.81138680755,
1,7581,970.973501703749,1603.29172047532,2698.81172703617,
1,7582,970.973501703749,1602.40312571128,2845.68751079455,
1,7583,970.973501703749,1596.71588265999,3154.95960341102,
1,7584,970.973501703749,1609.14511524467,2758.25324941021,
1,7585,970.973501703749,1605.27958788098,2815.82563914166,
1,7586,970.973501703749,1630.00841324207,3080.09741134672,
1,7587,970.973501703749,1623.57528276666,3549.27940277841,
1,7588,970.973501703749,1611.49112424707,2851.79281718409,
1,7589,970.973501703749,1611.24019072739,2911.14635057769,
1,7590,970.973501703749,1605.21041717207,3111.80947697818,
1,7591,970.973501703749,1617.65186935,3125.04990877735,
1,7592,970.973501703749,1606.54141667824,2938.10002096605,
1,7593,970.973501703749,1608.99497695464,2716.51193126674,
1,7594,970.973501703749,1612.99344394632,3042.23565831137,
1,7595,970.973501703749,1608.91486487654,2805.60671696767,
1,7596,970.973501703749,1614.80406600422,2902.53615281248,
1,7597,970.973501703749,1637.64161268087,2845.37986126306,
1,7598,970.973501703749,1649.22223445557,2983.49528732415,
1,7599,969.620463873527,1640.82557067367,2884.83819818977,
1,7600,969.620463873527,1639.50670494339,2965.31765323558,
1,7601,969.620463873527,1641.07154134949,2856.88645050701,
1,7602,969.620463873527,1635.00455374471,2840.11498394342,
1,7603,969.620463873527,1639.07701916636,2862.35515708586,
1,7604,969.620463873527,1634.8579220404,2869.77074155012,
1,7605,969.620463873527,1625.87306890089,2824.63987634535,
1,7606,969.620463873527,1620.89865364659,2884.61395102786,
1,7607,969.620463873527,1634.3122190267,2882.66490209015,
1,7608,969.620463873527,1613.67132217923,2817.4966299577,
1,7609,969.620463873527,1616.51454641306,3121.55457958894,
1,7610,969.620463873527,1633.27298746706,2997.69762783665,
1,7611,969.620463873527,1622.3950092506,2877.96037078429,
1,7612,969.620463873527,1620.62236648605,2790.19805520867,
1,7613,963.629821172954,1626.61771654953,2972.8055010513,
1,7614,963.629821172954,1622.47360247493,3192.93121792304,
1,7615,963.629821172954,1623.42959324915,2944.57232947321,
1,7616,963.629821172954,1632.71921883498,2724.7193917338,
1,7617,963.629821172954,1636.01261650983,2881.86953649312,
1,7618,963.629821172954,1641.50474688133,2786.20465306238,
1,7619,963.629821172954,1655.0925714778,2901.18881523996,
1,7620,963.629821172954,1643.53497703191,2970.62262989219,
1,7621,963.629821172954,1621.11986833639,3086.0933747063,
1,7622,963.629821172954,1623.93749911358,2740.52139164538,
1,7623,963.629821172954,1625.12128905059,2773.40347245243,
1,7624,963.629821172954,1635.46697144602,2765.49676429265,
1,7625,963.629821172954,1639.07776133224,2863.39070567901,
1,7626,963.629821172954,1638.28684842019,3072.65787138612,
1,7627,963.629821172954,1637.922616132,2860.23157775469,
1,7628,963.629821172954,1632.91353787283,2909.64836007701,
1,7629,963.629821172954,1622.52595222211,2755.4443931607,
1,7630,963.629821172954,1621.87345932312,2885.29657795492,
1,7631,963.629821172954,1632.17459722265,2701.43983183372,
1,7632,963.629821172954,1640.85309419347,2617.45287212184,
1,7633,963.629821172954,1639.82643111169,2909.22187384698,
1,7634,963.629821172954,1638.6841669648,2809.26334393019,
1,7635,963.629821172954,1640.32326277202,2880.01231341033,
1,7636,963.629821172954,1629.79634252131,2861.76121013554,
1,7637,963.629821172954,1641.97928317262,2888.02344644861,
1,7638,963.629821172954,1634.53333617572,2887.44677434451,
1,7639,963.629821172954,1636.35067554327,2916.12209761306,
1,7640,963.629821172954,1624.0507997389,3117.99116256839,
1,7641,963.629821172954,1613.71169419935,3003.25353577218,
1,7642,963.629821172954,1595.82503201213,2912.8569819502,
1,7643,963.629821172954,1596.26211403007,3071.09526902455,
1,7644,963.629821172954,1597.82223203405,2855.40141983784,
1,7645,961.176119154123,1599.7728392201,2707.93443205003,
1,7646,961.176119154123,1620.14253174787,2805.03770037254,
1,7647,961.176119154123,1617.70384808444,3131.48815158922,
1,7648,961.176119154123,1613.74546165412,2951.55137348023,
1,7649,961.176119154123,1606.96630441894,2804.7015819411,
1,7650,961.176119154123,1603.54132554061,2862.8870711484,
1,7651,961.176119154123,1604.7838337754,2782.59192919562,
1,7652,961.176119154123,1599.53041503966,2824.91086589605,
1,7653,961.176119154123,1597.95283304823,2767.13746413972,
1,7654,961.176119154123,1622.17477062435,2924.99920130901,
1,7655,961.176119154123,1610.9044490214,3027.70390433551,
1,7656,961.176119154123,1599.29067577592,2823.79468459194,
1,7657,961.176119154123,1614.30461857449,2998.25008361506,
1,7658,961.176119154123,1624.50278347763,2934.81030312491,
1,7659,961.176119154123,1624.1653514026,2988.43141107521,
1,7660,959.31053658243,1619.38288880647,3055.94003810674,
1,7661,959.31053658243,1623.32736109678,2774.20852466361,
1,7662,959.31053658243,1625.03763634507,2967.3856002813,
1,7663,959.31053658243,1631.635754087,2941.07725534606,
1,7664,959.31053658243,1637.83850120757,2936.66526195498,
1,7665,959.31053658243,1635.75118378963,2835.69451767696,
1,7666,959.31053658243,1613.12924897009,2749.84292717512,
1,7667,959.31053658243,1610.24349897262,3034.66410649982,
1,7668,959.31053658243,1612.93869962534,2878.16630259489,
1,7669,959.31053658243,1599.27306084689,2976.0924929109,
1,7670,959.31053658243,1612.14315682514,2775.61018880989,
1,7671,959.31053658243,1618.93348793198,2880.34661969028,
1,7672,959.31053658243,1621.24641870183,2877.84537522432,
1,7673,959.31053658243,1609.9898127206,2894.45823152569,
1,7674,959.31053658243,1580.8425543775,2695.14009612734,
1,7675,959.31053658243,1589.5298963986,2660.3509407044,
1,7676,959.31053658243,1591.03681888608,2865.42375966331,
1,7677,959.31053658243,1598.73210360852,3010.51225085591,
1,7678,959.31053658243,1611.07565928353,2611.10299996669,
1,7679,959.31053658243,1620.39720837134,2896.70737924583,
1,7680,959.31053658243,1609.62421872246,2756.20073373164,
1,7681,959.31053658243,1632.54733294396,2958.80800657388,
1,7682,959.31053658243,1634.59552222166,2905.55488937463,
1,7683,959.31053658243,1618.80752707015,2722.01552929078,
1,7684,959.31053658243,1611.03803833429,2810.68980672084,
1,7685,959.31053658243,1613.37658234756,2988.01548739765,
1,7686,959.31053658243,1621.9883119995,2920.19286828722,
1,7687,959.31053658243,1631.55920498317,2861.47837616726,
1,7688,959.31053658243,1620.27699636025,3142.26534592882,
1,7689,959.31053658243,1604.07185818146,2893.41751555011,
1,7690,959.31053658243,1604.44019010255,2838.15017334262,
1,7691,959.31053658243,1596.7562068768,2709.54348133385,
1,7692,959.31053658243,1594.10920008818,3022.9806769546,
1,7693,959.31053658243,1590.30517932473,2712.41769619526,
1,7694,959.31053658243,1597.03739414679,2734.79472575588,
1,7695,959.31053658243,1596.6040793325,2756.01622440806,
1,7696,959.31053658243,1613.25346709322,3404.25665405927,
1,7697,959.31053658243,1627.48634802576,2880.92729604551,
1,7698,959.31053658243,1635.21595474937,2772.61021305966,
1,7699,959.31053658243,1623.30299269297,2888.61468571625,
1,7700,959.31053658243,1609.68510759967,2869.80351387177,
1,7701,959.31053658243,1595.93880639732,2662.54141134063,
1,7702,959.31053658243,1603.07445020641,2796.00848181909,
1,7703,959.31053658243,1597.4389377537,2867.01020868184,
1,7704,959.31053658243,1607.12636578711,2878.83822108475,
1,7705,959.31053658243,1608.59479688243,2956.69512931797,
1,7706,959.31053658243,1593.74915627766,2717.33079965549,
1,7707,959.31053658243,1604.29972084212,2736.93138340951,
1,7708,959.31053658243,1606.99728809779,2869.07918267379,
1,7709,959.31053658243,1616.84942738525,2860.40294769981,
1,7710,959.31053658243,1609.11017882518,2851.64063018555,
1,7711,959.31053658243,1597.38002774164,3056.80766667923,
1,7712,959.31053658243,1588.32249820348,2698.50108854349,
1,7713,959.31053658243,1592.93939744911,2834.48587758941,
1,7714,959.31053658243,1606.67278082171,2730.25818452908,
1,7715,959.31053658243,1623.81501449777,2832.83724678166,
1,7716,959.31053658243,1615.12006920107,3050.0281244102,
1,7717,959.31053658243,1620.58776078591,2925.28298237682,
1,7718,959.31053658243,1603.14113219114,2837.39921456494,
1,7719,959.31053658243,1607.0761863472,3012.38556449817,
1,7720,959.31053658243,1608.48162986616,2666.66499515556,
1,7721,959.31053658243,1603.95957355649,2627.44040926263,
1,7722,959.31053658243,1596.67156713665,2795.57536722306,
1,7723,959.31053658243,1604.56484796297,2798.67134570649,
1,7724,959.31053658243,1613.3217686607,2933.03567252353,
1,7725,959.31053658243,1630.34500517442,3170.47769137718,
1,7726,959.31053658243,1637.36442965638,2832.27874509015,
1,7727,959.31053658243,1626.64098851209,2889.17365667214,
1,7728,959.31053658243,1617.6238444199,3002.42512042119,
1,7729,959.31053658243,1622.71129880616,2817.37606747864,
1,7730,959.31053658243,1611.394702211,2834.12852086646,
1,7731,959.31053658243,1620.73377477105,2892.866808905,
1,7732,959.31053658243,1616.40861968555,3216.48086916407,
1,7733,959.31053658243,1607.69819309453,2749.3842606715,
1,7734,959.31053658243,1602.68317587387,2816.10226431545,
1,7735,959.31053658243,1602.67221013828,3208.74644672595,
1,7736,959.31053658243,1606.54774703592,2722.99791023542,
1,7737,959.31053658243,1602.27746812148,3238.41922059949,
1,7738,959.31053658243,1611.41461315328,2783.49808609394,
1,7739,959.31053658243,1612.46170987984,3036.601982279,
1,7740,959.31053658243,1609.94624113125,2755.81375553722,
1,7741,959.31053658243,1603.11522143737,3011.65279201715,
1,7742,959.31053658243,1587.88481579243,2896.17215310548,
1,7743,959.31053658243,1601.13927354535,2728.17336663577,
1,7744,959.31053658243,1607.91450392738,2985.9000364481,
1,7745,959.31053658243,1619.15084032912,2888.07503546753,
1,7746,959.31053658243,1617.33806891802,2795.83192590518,
1,7747,959.31053658243,1606.12484571104,2974.59352182638,
1,7748,959.31053658243,1603.99168500256,3012.499398696,
1,7749,959.31053658243,1616.51557626641,2769.8501231644,
1,7750,959.31053658243,1594.98956675292,2996.01916871737,
1,7751,959.31053658243,1589.32789775472,3136.52069570361,
1,7752,959.31053658243,1595.06053874309,2949.16170474575,
1,7753,959.31053658243,1627.44719372349,2867.74834913887,
1,7754,959.31053658243,1600.60567300549,2730.07301948399,
1,7755,959.31053658243,1592.45388440459,2704.0153277847,
1,7756,959.31053658243,1583.27153267917,2964.62055793865,
1,7757,959.31053658243,1581.98412917895,2736.9731381706,
1,7758,959.31053658243,1603.73594061491,2929.47284272423,
1,7759,959.31053658243,1611.33084822504,2686.30139601024,
1,7760,959.31053658243,1599.69093699108,3010.32164547689,
1,7761,959.31053658243,1608.98241961093,2770.83366161625,
1,7762,959.31053658243,1619.07156960397,2783.58394367308,
