Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8137,871.7185371,1255.548062,1494.183198
1,8138,871.7185371,1257.743002,1510.701409
1,8139,871.7185371,1257.049789,1511.997245
1,8140,871.7185371,1255.775314,1524.495233
1,8141,871.7185371,1249.005563,1515.195012
1,8142,871.7185371,1250.261621,1512.765929
1,8143,871.7185371,1257.201443,1495.072812
1,8144,871.7185371,1272.056125,1524.551967
1,8145,871.7185371,1268.492103,1536.845701
1,8146,871.7185371,1273.563021,1539.490095
1,8147,871.7185371,1266.474678,1532.115152
1,8148,871.7185371,1262.826414,1530.516854
1,8149,871.7185371,1258.018757,1524.154921
1,8150,871.7185371,1265.778418,1517.434222
1,8151,871.7185371,1263.396486,1527.63073
1,8152,871.7185371,1267.50758,1522.477351
1,8153,871.7185371,1271.460903,1529.865294
1,8154,871.7185371,1268.215385,1528.315571
1,8155,871.7185371,1264.635231,1521.544755
1,8156,871.7185371,1266.588198,1538.155253
1,8157,871.7185371,1265.89245,1533.966779
1,8158,871.7185371,1258.900748,1524.203303
1,8159,871.7185371,1268.699148,1534.614157
1,8160,871.7185371,1272.354493,1530.6407
1,8161,871.7185371,1272.451414,1529.687926
1,8162,871.7185371,1269.046768,1543.570805
1,8163,871.7185371,1276.527731,1539.23437
1,8164,871.7185371,1264.812589,1525.455314
1,8165,871.7185371,1254.945574,1515.794591
1,8166,871.7185371,1255.176078,1517.172729
1,8167,871.7185371,1254.660645,1507.292458
1,8168,871.7185371,1264.990937,1528.515619
1,8169,871.7185371,1266.820445,1522.497739
1,8170,871.7185371,1255.758264,1507.66629
1,8171,871.7185371,1260.51062,1514.630924
1,8172,871.7185371,1267.913275,1523.820523
1,8173,871.7185371,1263.920485,1520.684129
1,8174,871.7185371,1267.873348,1523.006441
1,8175,871.7185371,1264.33218,1520.815467
1,8176,871.7185371,1263.533771,1526.884526
1,8177,871.7185371,1266.080274,1538.394046
1,8178,871.7185371,1266.088891,1536.633937
1,8179,871.7185371,1261.806313,1529.885751
1,8180,871.7185371,1264.71304,1525.815047
1,8181,871.7185371,1276.28212,1517.094164
1,8182,871.7185371,1278.398201,1545.655932
1,8183,871.7185371,1278.556201,1548.246762
1,8184,871.7185371,1274.704952,1531.637971
1,8185,871.7185371,1268.534299,1527.984339
1,8186,871.7185371,1263.501367,1532.092755
1,8187,871.7185371,1257.464027,1521.75874
1,8188,871.7185371,1260.443947,1510.499641
1,8189,871.7185371,1272.006364,1527.115132
1,8190,871.7185371,1266.55337,1533.422229
1,8191,871.7185371,1271.459769,1537.290253
1,8192,871.7185371,1274.140796,1537.290253
1,8193,871.7185371,1287.425555,1562.029473
1,8194,871.7185371,1270.41303,1541.995359
1,8195,871.7185371,1256.877435,1528.641678
1,8196,871.7185371,1259.984284,1521.141017
1,8197,871.7185371,1264.635016,1517.269845
1,8198,871.7185371,1266.173743,1545.574549
1,8199,871.7185371,1274.671144,1544.028423
1,8200,871.7185371,1272.604157,1539.087694
1,8201,871.7185371,1268.57791,1536.788639
1,8202,871.7185371,1269.99886,1521.816183
1,8203,871.7185371,1270.746651,1518.723683
1,8204,871.7185371,1276.114265,1540.841324
1,8205,871.7185371,1274.584326,1555.6282
1,8206,871.7185371,1272.466323,1543.144082
1,8207,871.7185371,1272.001656,1526.000481
1,8208,871.7185371,1270.03457,1533.917621
1,8209,871.7185371,1274.804186,1534.567534
1,8210,871.7185371,1273.231888,1559.543995
1,8211,871.7185371,1270.59387,1538.21193
1,8212,871.7185371,1270.976788,1542.373261
1,8213,871.7185371,1264.647612,1507.814746
1,8214,871.7185371,1278.176393,1537.589124
1,8215,871.7185371,1281.87033,1538.265656
1,8216,871.7185371,1289.73875,1553.979423
1,8217,871.7185371,1279.881588,1535.778568
1,8218,871.7185371,1271.397078,1533.958013
1,8219,871.7185371,1274.763851,1530.896642
1,8220,871.7185371,1275.490348,1528.457243
1,8221,871.7185371,1278.086405,1537.348899
1,8222,871.7185371,1273.851064,1540.474104
1,8223,871.7185371,1276.013155,1535.025612
1,8224,871.7185371,1276.102903,1532.413795
1,8225,871.7185371,1279.853535,1548.597832
1,8226,871.7185371,1275.122569,1528.76218
1,8227,871.7185371,1273.012754,1533.54654
1,8228,871.7185371,1279.26977,1546.768887
1,8229,871.7185371,1277.45407,1529.854339
1,8230,871.7185371,1279.842854,1541.499949
1,8231,871.7185371,1286.399335,1542.210681
1,8232,871.7185371,1293.387398,1569.255092
1,8233,871.7185371,1292.538812,1560.325308
1,8234,871.7185371,1300.442546,1584.303038
1,8235,871.7185371,1292.799926,1586.258016
1,8236,871.7185371,1291.359583,1578.634259
1,8237,871.7185371,1288.698073,1562.265184
1,8238,871.7185371,1285.953211,1562.527563
1,8239,871.7185371,1278.117371,1547.109181
1,8240,871.7185371,1279.833877,1538.220221
1,8241,871.7185371,1278.069611,1536.481328
1,8242,871.7185371,1275.249194,1543.834117
1,8243,871.7185371,1272.083884,1541.405466
1,8244,871.7185371,1277.556249,1549.925431
1,8245,871.7185371,1274.450736,1547.994556
1,8246,871.7185371,1274.451401,1545.408343
1,8247,871.7185371,1272.144674,1527.664439
1,8248,871.7185371,1276.424123,1535.63842
1,8249,871.7185371,1286.207234,1557.828515
1,8250,871.7185371,1290.870714,1559.469934
1,8251,871.7185371,1291.059665,1562.408967
1,8252,871.7185371,1291.192887,1568.696721
1,8253,871.7185371,1292.334855,1571.825556
1,8254,871.7185371,1281.816088,1553.671515
1,8255,871.7185371,1283.904335,1550.589794
1,8256,871.7185371,1294.21769,1568.852716
1,8257,871.7185371,1299.830865,1575.231788
1,8258,871.7185371,1290.493976,1586.774744
1,8259,871.7185371,1291.599007,1572.745865
1,8260,871.7185371,1292.498203,1557.620954
1,8261,871.7185371,1286.43065,1554.990304
1,8262,871.7185371,1286.460608,1544.690727
1,8263,871.7185371,1283.371124,1551.602612
1,8264,871.7185371,1283.599228,1550.557596
1,8265,871.7185371,1280.186917,1552.397187
1,8266,871.7185371,1284.810875,1565.825921
1,8267,871.7185371,1286.979206,1557.434102
1,8268,871.7185371,1288.424932,1571.456851
1,8269,871.7185371,1283.303425,1543.197081
1,8270,871.7185371,1280.891619,1532.923541
1,8271,871.7185371,1280.680991,1554.534553
1,8272,871.7185371,1280.675898,1535.426618
1,8273,871.7185371,1291.799057,1554.682585
1,8274,871.7185371,1298.604945,1571.269512
1,8275,871.7185371,1300.097167,1573.171554
1,8276,871.7185371,1299.56447,1575.089888
1,8277,871.7185371,1296.68892,1574.494279
1,8278,871.7185371,1302.171377,1581.015276
1,8279,871.7185371,1303.993529,1584.4566
1,8280,871.7185371,1297.683125,1567.432646
1,8281,871.7185371,1295.864257,1554.73891
1,8282,871.7185371,1299.794894,1571.363174
1,8283,871.7185371,1296.161457,1576.340646
1,8284,871.7185371,1291.864107,1563.641396
1,8285,871.7185371,1288.084362,1547.070651
1,8286,871.7185371,1284.101108,1549.181078
1,8287,871.7185371,1283.69768,1546.197025
1,8288,871.7185371,1289.051525,1537.813744
1,8289,871.7185371,1291.126013,1565.720626
1,8290,871.7185371,1296.029712,1550.121854
1,8291,871.7185371,1290.449443,1547.943261
1,8292,871.7185371,1292.9765,1565.651016
1,8293,871.7185371,1290.25614,1575.219215
1,8294,871.7185371,1284.536941,1557.193606
1,8295,871.7185371,1284.817013,1552.712605
1,8296,871.7185371,1289.830253,1561.914514
1,8297,871.7185371,1292.482173,1565.533689
1,8298,871.7185371,1278.976236,1557.034479
1,8299,871.7185371,1277.426871,1527.00254
1,8300,871.7185371,1286.98905,1538.055193
1,8301,871.7185371,1293.60736,1568.820583
1,8302,871.7185371,1283.431809,1550.777506
1,8303,871.7185371,1294.12284,1553.149588
1,8304,871.7185371,1296.405931,1560.41438
1,8305,871.7185371,1298.989011,1567.951595
1,8306,871.7185371,1294.608708,1570.699234
1,8307,871.7185371,1296.802762,1567.158551
1,8308,871.7185371,1295.930936,1566.753062
1,8309,871.7185371,1290.380571,1571.003354
1,8310,871.7185371,1294.447765,1551.410085
1,8311,871.7185371,1293.833595,1563.906774
1,8312,871.7185371,1296.320386,1581.349309
1,8313,871.7185371,1290.517233,1563.558032
1,8314,871.7185371,1286.864518,1551.943957
1,8315,871.7185371,1285.001104,1559.110057
1,8316,871.7185371,1290.168507,1565.295569
1,8317,871.7185371,1290.662518,1561.093659
1,8318,871.7185371,1295.957523,1541.222489
1,8319,871.7185371,1302.26833,1573.550771
1,8320,871.7185371,1294.526421,1560.013322
1,8321,871.7185371,1308.169911,1577.636863
1,8322,871.7185371,1302.829536,1574.55716
1,8323,871.7185371,1304.113289,1587.311565
1,8324,871.7185371,1307.029411,1583.067821
1,8325,871.7185371,1300.035081,1578.811619
1,8326,871.7185371,1301.750631,1583.602227
1,8327,871.7185371,1298.574614,1561.368919
1,8328,871.7185371,1302.356648,1577.919904
1,8329,871.7185371,1302.701579,1574.500346
1,8330,871.7185371,1297.960035,1569.084423
1,8331,871.7185371,1293.106082,1556.574927
1,8332,871.7185371,1286.292234,1560.011589
1,8333,871.7185371,1296.33058,1565.726486
1,8334,871.7185371,1294.171637,1557.561893
1,8335,871.7185371,1295.614161,1553.370726
1,8336,871.7185371,1295.616575,1561.117082
1,8337,871.7185371,1301.938105,1571.450864
1,8338,871.7185371,1301.440618,1585.491143
1,8339,871.7185371,1303.338828,1572.940376
1,8340,871.7185371,1306.98368,1574.3973
1,8341,871.7185371,1303.705852,1576.199439
1,8342,871.7185371,1299.188076,1558.525459
1,8343,871.7185371,1288.429445,1554.294672
1,8344,871.7185371,1289.596671,1563.032597
1,8345,871.7185371,1291.918804,1557.171208
1,8346,871.7185371,1285.224917,1534.874691
1,8347,871.7185371,1287.569865,1543.118592
1,8348,871.7185371,1286.351139,1555.468839
1,8349,871.7185371,1288.039416,1551.784792
1,8350,871.7185371,1291.488333,1562.822405
1,8351,871.7185371,1288.529904,1553.342015
1,8352,871.7185371,1281.421775,1545.034924
1,8353,871.7185371,1288.045195,1555.877852
1,8354,871.7185371,1281.393805,1543.967673
1,8355,871.7185371,1286.157666,1542.427734
1,8356,871.7185371,1295.893865,1555.252121
1,8357,871.7185371,1301.55586,1588.475837
1,8358,871.7185371,1300.931093,1579.842672
1,8359,871.7185371,1298.916752,1561.695978
1,8360,871.7185371,1300.629502,1573.598714
1,8361,871.7185371,1299.700389,1569.484423
1,8362,871.7185371,1294.434039,1565.350659
1,8363,871.7185371,1289.746074,1569.947328
1,8364,871.7185371,1303.024413,1566.031957
1,8365,871.7185371,1301.634913,1574.27078
1,8366,871.7185371,1302.639485,1571.56229
1,8367,871.7185371,1292.646192,1575.645797
1,8368,871.7185371,1280.594651,1548.015065
1,8369,871.7185371,1292.025674,1557.162336
1,8370,871.7185371,1298.825668,1561.635345
1,8371,871.7185371,1301.23399,1578.385521
1,8372,871.7185371,1303.871065,1577.888938
1,8373,871.7185371,1297.400327,1576.039227
1,8374,871.7185371,1295.413073,1556.449518
1,8375,871.7185371,1295.343461,1568.409825
1,8376,871.7185371,1287.391637,1555.780443
1,8377,871.7185371,1287.217743,1551.838485
1,8378,871.7185371,1290.116207,1553.398462
1,8379,871.7185371,1288.611735,1558.727789
1,8380,871.7185371,1287.13029,1548.913961
1,8381,871.7185371,1292.562734,1548.126374
1,8382,871.7185371,1289.895667,1566.70815
1,8383,871.7185371,1297.479576,1565.009253
1,8384,871.7185371,1296.5346,1565.976179
1,8385,871.7185371,1300.575719,1558.320191
1,8386,871.7185371,1307.465317,1577.69979
1,8387,871.7185371,1299.105487,1567.962356
1,8388,871.7185371,1293.251414,1570.616379
1,8389,871.7185371,1288.218059,1557.122781
1,8390,871.7185371,1295.332562,1556.411388
1,8391,871.7185371,1297.805656,1568.075185
1,8392,871.7185371,1293.779592,1559.087295
1,8393,871.7185371,1290.830342,1565.190309
1,8394,871.7185371,1303.025493,1567.89356
1,8395,871.7185371,1304.717604,1575.312234
1,8396,871.7185371,1295.626176,1571.827903
1,8397,871.7185371,1292.23192,1564.284962
1,8398,871.7185371,1281.633139,1546.68936
1,8399,871.7185371,1291.07686,1548.370595
1,8400,871.7185371,1288.37322,1546.174572
1,8401,871.7185371,1288.661686,1563.114877
1,8402,871.7185371,1287.965938,1561.249518
1,8403,871.7185371,1301.254587,1574.301185
1,8404,871.7185371,1302.553289,1590.431416
1,8405,871.7185371,1300.406075,1570.872064
1,8406,871.7185371,1292.483662,1566.453123
1,8407,871.7185371,1292.085202,1563.30859
1,8408,871.7185371,1291.87696,1567.239102
1,8409,871.7185371,1289.423497,1555.32334
1,8410,871.7185371,1292.288418,1553.881744
1,8411,871.7185371,1305.174134,1556.36239
1,8412,871.7185371,1304.479365,1579.489682
1,8413,871.7185371,1301.985306,1591.441066
1,8414,871.7185371,1302.882831,1595.00335
1,8415,871.7185371,1293.927316,1570.045864
1,8416,871.7185371,1286.463532,1558.915049
1,8417,871.7185371,1286.287865,1551.499884
1,8418,871.7185371,1289.851495,1558.468743
1,8419,871.7185371,1291.473549,1550.621927
1,8420,871.7185371,1287.845824,1540.642569
1,8421,871.7185371,1283.797699,1541.154917
1,8422,871.7185371,1283.823793,1547.702804
1,8423,871.7185371,1290.59668,1551.173686
1,8424,871.7185371,1298.846892,1563.368776
1,8425,871.7185371,1297.68326,1581.667563
1,8426,871.7185371,1294.798709,1555.565565
1,8427,871.7185371,1294.628066,1560.24386
1,8428,871.7185371,1300.953087,1579.012967
1,8429,871.7185371,1295.046533,1576.457393
1,8430,871.7185371,1300.303508,1598.697877
1,8431,871.7185371,1288.874738,1557.332103
1,8432,871.7185371,1295.191488,1560.244186
1,8433,871.7185371,1295.247812,1560.787181
1,8434,871.7185371,1296.216818,1558.342883
1,8435,871.7185371,1292.556303,1572.88121
1,8436,871.7185371,1295.360623,1573.87207
1,8437,871.7185371,1295.480592,1556.916076
1,8438,871.7185371,1294.9725,1559.190511
1,8439,871.7185371,1294.708012,1560.54818
1,8440,871.7185371,1298.947441,1584.279565
1,8441,871.7185371,1298.353001,1588.820543
1,8442,871.7185371,1295.237557,1577.548616
1,8443,871.7185371,1297.120004,1570.628193
1,8444,871.7185371,1295.342427,1567.577626
1,8445,871.7185371,1302.128198,1561.561158
1,8446,871.7185371,1304.063823,1570.955468
1,8447,871.7185371,1308.020113,1594.440638
1,8448,871.7185371,1287.291253,1558.316475
1,8449,871.7185371,1287.136751,1550.382183
1,8450,871.7185371,1280.949034,1533.508219
1,8451,871.7185371,1284.201818,1533.154211
1,8452,871.7185371,1299.412937,1569.303253
1,8453,871.7185371,1302.934888,1600.374329
1,8454,871.7185371,1301.213945,1572.89291
1,8455,871.7185371,1294.081575,1563.017678
1,8456,871.7185371,1293.682439,1551.947954
1,8457,871.7185371,1288.620636,1550.306659
1,8458,871.7185371,1288.364541,1548.192428
1,8459,871.7185371,1300.464147,1566.675847
1,8460,871.7185371,1312.127569,1593.345375
1,8461,871.7185371,1307.470974,1573.766839
1,8462,871.7185371,1301.980139,1584.490092
1,8463,871.7185371,1300.1227,1585.041058
1,8464,871.7185371,1291.553113,1561.530267
1,8465,871.7185371,1291.182952,1563.80425
1,8466,871.7185371,1285.075349,1553.163361
1,8467,871.7185371,1292.723791,1540.62493
1,8468,871.7185371,1300.869833,1560.765092
1,8469,871.7185371,1290.640257,1552.476447
1,8470,871.7185371,1294.210799,1558.77634
1,8471,871.7185371,1296.339548,1562.136166
1,8472,871.7185371,1301.007078,1577.006904
1,8473,871.7185371,1308.909491,1585.245022
1,8474,871.7185371,1303.836454,1610.337109
1,8475,871.7185371,1303.831713,1581.293214
1,8476,871.7185371,1298.695412,1585.464959
1,8477,871.7185371,1290.141416,1564.374879
1,8478,871.7185371,1295.297936,1552.113428
1,8479,871.7185371,1298.311343,1591.277868
1,8480,871.7185371,1304.436418,1574.356227
1,8481,871.7185371,1303.602398,1580.812258
1,8482,871.7185371,1303.383903,1583.04657
1,8483,871.7185371,1300.411066,1583.223118
1,8484,871.7185371,1296.67042,1566.373881
1,8485,871.7185371,1298.811563,1556.433322
1,8486,871.7185371,1305.556961,1579.251727
1,8487,871.7185371,1301.82678,1597.033035
1,8488,871.7185371,1300.983164,1566.22754
1,8489,871.7185371,1308.67627,1593.448627
1,8490,871.7185371,1301.45235,1577.439449
1,8491,871.7185371,1300.715067,1585.686956
1,8492,871.7185371,1303.242256,1567.476762
1,8493,871.7185371,1297.158309,1560.20597
1,8494,871.7185371,1299.678343,1576.36863
1,8495,871.7185371,1294.334216,1570.82807
1,8496,871.7185371,1297.939355,1565.800916
1,8497,871.7185371,1293.463882,1574.718754
1,8498,871.7185371,1283.277259,1551.48253
1,8499,871.7185371,1279.374676,1522.787826
1,8500,871.7185371,1286.976323,1541.4135
1,8501,871.7185371,1287.869122,1537.628932
1,8502,871.7185371,1290.279689,1567.641544
1,8503,871.7185371,1295.547797,1564.215953
1,8504,871.7185371,1300.714516,1565.183155
1,8505,871.7185371,1304.98473,1580.458921
1,8506,871.7185371,1298.618975,1580.458921
1,8507,871.7185371,1303.597213,1566.355728
1,8508,871.7185371,1297.308718,1566.570811
1,8509,871.7185371,1305.376807,1575.431075
1,8510,871.7185371,1301.684502,1575.586224
1,8511,871.7185371,1305.795259,1577.195057
1,8512,871.7185371,1296.423815,1569.405422
1,8513,871.7185371,1290.501928,1564.804914
1,8514,871.7185371,1290.764797,1571.098322
1,8515,871.7185371,1291.477082,1563.038651
1,8516,871.7185371,1295.523752,1559.018575
1,8517,871.7185371,1301.702663,1577.771556
1,8518,871.7185371,1301.221638,1578.200959
1,8519,871.7185371,1299.22101,1565.259938
1,8520,871.7185371,1303.2061,1571.930413
1,8521,871.7185371,1303.302251,1591.163542
1,8522,871.7185371,1296.77775,1583.492022
1,8523,871.7185371,1302.678403,1577.252953
1,8524,871.7185371,1297.194365,1561.995608
1,8525,871.7185371,1304.954625,1589.339639
1,8526,871.7185371,1297.489134,1573.552959
1,8527,871.7185371,1294.844451,1578.103072
1,8528,871.7185371,1298.95691,1575.865942
1,8529,871.7185371,1306.681648,1589.964986
1,8530,871.7185371,1299.578522,1575.407407
1,8531,871.7185371,1292.638366,1568.375685
1,8532,871.7185371,1296.770192,1559.606597
1,8533,871.7185371,1295.294034,1560.218644
1,8534,871.7185371,1291.444491,1578.858159
1,8535,871.7185371,1292.369793,1561.181523
1,8536,871.7185371,1288.938157,1536.484769
1,8537,871.7185371,1298.13347,1562.728685
1,8538,871.7185371,1299.604365,1582.996191
1,8539,871.7185371,1298.714727,1572.935042
1,8540,871.7185371,1294.868991,1562.905235
1,8541,871.7185371,1296.404963,1571.904158
1,8542,871.7185371,1301.16825,1565.39545
1,8543,871.7185371,1306.155123,1566.020172
1,8544,871.7185371,1312.751104,1602.801056
1,8545,871.7185371,1301.982622,1584.087844
1,8546,871.7185371,1298.087909,1561.019474
1,8547,871.7185371,1297.356021,1585.352981
1,8548,871.7185371,1299.787323,1565.631913
1,8549,871.7185371,1301.036213,1566.88893
1,8550,871.7185371,1299.412624,1586.912303
1,8551,871.7185371,1295.445116,1577.166816
1,8552,871.7185371,1293.711331,1564.778435
1,8553,871.7185371,1293.136394,1581.053292
1,8554,871.7185371,1287.787443,1553.281146
1,8555,871.7185371,1286.400409,1547.075761
1,8556,871.7185371,1296.000468,1550.565862
1,8557,871.7185371,1290.843015,1548.455973
1,8558,871.7185371,1291.352433,1565.398191
1,8559,871.7185371,1296.729053,1586.549588
1,8560,871.7185371,1302.027557,1573.04678
1,8561,871.7185371,1307.60111,1563.990989
1,8562,871.7185371,1286.100287,1560.251852
1,8563,871.7185371,1294.786805,1556.666326
1,8564,871.7185371,1297.539086,1555.155151
1,8565,871.7185371,1291.103492,1557.506764
1,8566,871.7185371,1294.888477,1541.566266
1,8567,871.7185371,1298.496581,1560.693603
1,8568,871.7185371,1301.739645,1571.84255
1,8569,871.7185371,1293.395969,1556.105015
1,8570,871.7185371,1299.45949,1555.811891
1,8571,871.7185371,1294.22768,1572.968796
1,8572,871.7185371,1295.769555,1577.333383
1,8573,871.7185371,1293.87168,1570.14234
1,8574,871.7185371,1294.441621,1561.413825
1,8575,871.7185371,1294.165211,1551.832146
1,8576,871.7185371,1296.878478,1582.257732
1,8577,871.7185371,1294.611646,1576.863573
1,8578,871.7185371,1299.762458,1581.527805
1,8579,871.7185371,1298.288785,1582.529158
1,8580,871.7185371,1285.068022,1568.878114
1,8581,871.7185371,1290.586773,1557.460342
1,8582,871.7185371,1289.164985,1553.745113
1,8583,871.7185371,1286.831079,1547.607555
1,8584,871.7185371,1284.213678,1535.542479
1,8585,871.7185371,1283.738018,1538.919468
1,8586,871.7185371,1292.404811,1554.424053
1,8587,871.7185371,1296.26144,1567.258751
1,8588,871.7185371,1294.653535,1563.503943
1,8589,871.7185371,1294.506788,1568.356729
1,8590,871.7185371,1291.466518,1565.46411
1,8591,871.7185371,1284.28619,1537.889671
1,8592,871.7185371,1291.388562,1555.531148
1,8593,871.7185371,1294.404474,1568.775076
1,8594,871.7185371,1291.368239,1556.239156
1,8595,871.7185371,1297.835709,1571.994196
1,8596,871.7185371,1299.368152,1570.868656
1,8597,871.7185371,1291.32614,1562.277828
1,8598,871.7185371,1285.311293,1549.399322
1,8599,871.7185371,1285.681021,1543.262211
1,8600,871.7185371,1283.361289,1544.154228
1,8601,871.7185371,1289.695442,1541.547973
1,8602,871.7185371,1296.754303,1551.098052
1,8603,871.7185371,1301.549464,1566.062134
1,8604,871.7185371,1310.457413,1577.526057
1,8605,871.7185371,1309.375604,1581.977682
1,8606,871.7185371,1305.179354,1581.428759
1,8607,871.7185371,1296.625825,1576.920829
1,8608,871.7185371,1293.291824,1582.346607
1,8609,871.7185371,1293.563928,1555.22074
1,8610,871.7185371,1302.285266,1584.044957
1,8611,871.7185371,1295.919298,1570.726808
1,8612,871.7185371,1286.840485,1547.72451
1,8613,871.7185371,1304.571893,1584.899263
1,8614,871.7185371,1300.976162,1580.653393
1,8615,871.7185371,1301.962485,1587.169108
1,8616,871.7185371,1287.748012,1549.427813
1,8617,871.7185371,1287.776879,1548.535684
1,8618,871.7185371,1289.507163,1553.43238
1,8619,871.7185371,1290.085996,1556.136859
1,8620,871.7185371,1294.551883,1560.528231
1,8621,871.7185371,1300.817119,1567.377437
1,8622,871.7185371,1303.212346,1568.67605
1,8623,871.7185371,1300.449353,1580.181744
1,8624,871.7185371,1297.391684,1568.348805
1,8625,871.7185371,1295.773312,1562.340263
1,8626,871.7185371,1288.759203,1557.205336
1,8627,871.7185371,1290.262614,1556.811129
1,8628,871.7185371,1288.005091,1558.353411
1,8629,871.7185371,1296.221602,1569.802162
1,8630,871.7185371,1297.250604,1559.785865
1,8631,871.7185371,1301.435511,1566.440176
1,8632,871.1442771,1303.461496,1560.042181
1,8633,871.1442771,1311.022134,1586.647122
1,8634,871.1442771,1303.311906,1593.386043
1,8635,871.1442771,1300.623893,1588.871387
1,8636,871.1442771,1297.229473,1564.397594
1,8637,871.1442771,1297.302782,1560.241037
1,8638,871.1442771,1298.424647,1559.984828
1,8639,871.1442771,1304.946679,1571.621794
1,8640,871.1442771,1302.736437,1567.334621
1,8641,871.1442771,1301.922796,1581.921301
1,8642,871.1442771,1293.273163,1572.427199
1,8643,871.1442771,1300.044594,1573.939193
1,8644,871.1442771,1305.865455,1581.743044
1,8645,871.1442771,1316.983556,1594.602235
1,8646,871.1442771,1305.632006,1581.21027
1,8647,870.9026647,1301.99908,1582.62364
1,8648,870.9026647,1301.004478,1570.850446
1,8649,870.9026647,1298.227329,1564.03996
1,8650,870.9026647,1305.73439,1576.483173
1,8651,870.9026647,1303.681508,1573.006088
1,8652,870.9026647,1301.746632,1573.232259
1,8653,870.9026647,1309.156129,1591.770322
1,8654,870.9026647,1304.497456,1589.231744
1,8655,870.9026647,1295.103644,1580.42798
1,8656,870.9026647,1293.961643,1550.5284
1,8657,870.9026647,1302.3363,1575.309286
1,8658,870.9026647,1299.651796,1572.479731
1,8659,870.9026647,1293.733567,1562.229582
1,8660,870.9026647,1295.073575,1554.766688
1,8661,870.9026647,1307.920432,1581.536162
1,8662,870.9026647,1302.236158,1578.803588
1,8663,870.9026647,1302.112339,1577.046347
1,8664,870.9026647,1299.152735,1571.513421
1,8665,870.9026647,1305.995147,1591.01966
1,8666,870.9026647,1298.40489,1570.838702
1,8667,870.9026647,1295.56282,1564.449274
1,8668,870.9026647,1299.117,1574.246554
1,8669,870.9026647,1297.248876,1569.188506
1,8670,870.9026647,1298.107384,1584.795577
1,8671,870.9026647,1301.199026,1570.749943
1,8672,870.9026647,1299.885329,1562.963844
1,8673,870.9026647,1313.087263,1587.075438
1,8674,870.9026647,1300.880121,1562.727751
1,8675,870.9026647,1309.585591,1591.712024
1,8676,870.9026647,1305.790336,1568.672508
1,8677,870.9026647,1307.277885,1566.479905
1,8678,870.9026647,1304.745597,1580.862167
1,8679,870.9026647,1316.329555,1593.103516
1,8680,870.9026647,1313.044184,1603.334867
1,8681,870.9026647,1298.941466,1576.75898
1,8682,870.9026647,1300.709008,1572.212676
1,8683,870.9026647,1299.728808,1565.649809
1,8684,870.9026647,1307.376866,1595.025908
1,8685,870.9026647,1303.230598,1576.14942
1,8686,870.9026647,1302.180356,1578.500507
1,8687,870.9026647,1307.651452,1578.035231
1,8688,870.9026647,1297.555482,1569.608173
1,8689,870.9026647,1303.281757,1565.502587
1,8690,870.9026647,1301.301986,1580.95679
1,8691,870.9026647,1297.413599,1561.623959
1,8692,870.9026647,1313.722056,1596.109757
1,8693,870.9026647,1307.201868,1581.939074
1,8694,870.9026647,1301.168661,1573.992912
1,8695,870.9026647,1298.778943,1563.281733
1,8696,870.9026647,1291.627469,1551.492702
1,8697,870.9026647,1301.166148,1565.149671
1,8698,870.9026647,1300.26818,1579.289246
1,8699,870.9026647,1306.917064,1591.740695
1,8700,870.9026647,1304.796631,1583.23069
1,8701,870.9026647,1297.536331,1553.016058
1,8702,870.9026647,1297.393515,1548.447002
1,8703,870.9026647,1299.510208,1543.534317
1,8704,870.9026647,1306.423745,1579.607887
1,8705,870.9026647,1312.294223,1605.901262
1,8706,870.9026647,1300.040884,1580.035279
1,8707,870.9026647,1299.559063,1581.316842
1,8708,870.9026647,1299.642985,1574.893905
1,8709,870.9026647,1305.897253,1583.960716
1,8710,870.9026647,1301.246784,1584.141935
1,8711,870.9026647,1298.546398,1583.025404
1,8712,870.9026647,1296.436826,1561.327914
1,8713,870.9026647,1298.51509,1565.655428
1,8714,870.9026647,1298.290674,1573.324614
1,8715,870.9026647,1298.843735,1573.797982
1,8716,870.9026647,1292.335069,1556.98119
1,8717,870.9026647,1297.334132,1573.091775
1,8718,870.9026647,1293.329089,1549.472573
1,8719,870.9026647,1296.65576,1549.980168
1,8720,870.9026647,1302.791971,1564.23537
1,8721,870.9026647,1305.350383,1567.113047
1,8722,870.9026647,1302.387148,1577.586555
1,8723,870.9026647,1296.608262,1561.920696
1,8724,870.9026647,1295.794572,1560.275301
1,8725,870.9026647,1293.368496,1563.167625
1,8726,870.9026647,1303.229134,1569.460295
1,8727,870.9026647,1305.391413,1585.616609
1,8728,870.9026647,1303.188364,1580.602595
1,8729,870.9026647,1304.12716,1581.816001
1,8730,870.9026647,1304.548069,1591.387869
1,8731,870.9026647,1305.813848,1576.908967
1,8732,870.9026647,1292.659031,1565.402402
1,8733,870.9026647,1290.159836,1563.392714
1,8734,870.9026647,1294.505174,1563.36396
1,8735,870.9026647,1299.17509,1568.069046
1,8736,870.9026647,1305.474768,1586.128352
1,8737,870.9026647,1302.573202,1557.903935
1,8738,870.9026647,1305.24678,1562.081298
1,8739,870.9026647,1308.574738,1589.358915
1,8740,870.9026647,1305.297441,1587.546809
1,8741,870.9026647,1303.771537,1578.510653
1,8742,870.9026647,1301.062844,1600.11475
1,8743,870.9026647,1301.549555,1577.374259
