Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,8006,1066.339238,1872.878648,3748.403103
1,8007,1066.339238,1855.795775,3747.821182
1,8008,1066.339238,1836.782889,3703.229964
1,8009,1066.339238,1877.604631,3509.49458
1,8010,1066.339238,1890.71007,3708.794793
1,8011,1066.339238,1894.015045,3955.270899
1,8012,1066.339238,1867.839348,3708.633226
1,8013,1066.339238,1878.374366,3662.593047
1,8014,1066.339238,1879.806684,3503.741919
1,8015,1066.339238,1876.521993,3830.496353
1,8016,1066.339238,1864.595557,3543.798351
1,8017,1066.339238,1816.457814,3383.25599
1,8018,1066.339238,1819.490261,3499.752298
1,8019,1066.339238,1825.01532,3439.852805
1,8020,1066.339238,1848.4417,3419.285592
1,8021,1066.339238,1868.350796,3303.953574
1,8022,1066.339238,1874.25809,3579.73975
1,8023,1066.339238,1898.677927,3450.703179
1,8024,1066.339238,1909.601993,3638.413354
1,8025,1066.339238,1883.202739,3660.893865
1,8026,1066.339238,1852.730046,3476.493879
1,8027,1066.339238,1839.077322,3601.876847
1,8028,1066.339238,1830.901636,3433.909654
1,8029,1066.339238,1886.518469,3595.850463
1,8030,1066.339238,1897.408522,3674.931027
1,8031,1066.339238,1877.739303,3484.833128
1,8032,1066.339238,1861.28777,3554.965148
1,8033,1066.339238,1843.826431,3499.895739
1,8034,1066.339238,1835.856617,3818.730964
1,8035,1066.339238,1819.769224,3462.661546
1,8036,1066.339238,1819.698739,3448.143481
1,8037,1066.339238,1839.093033,3363.922218
1,8038,1066.339238,1891.655347,3395.73847
1,8039,1066.339238,1868.493571,3553.374461
1,8040,1066.339238,1825.060696,3386.412217
1,8041,1066.339238,1781.540498,3201.568684
1,8042,1066.339238,1825.911086,3131.307854
1,8043,1066.339238,1793.912171,3356.935689
1,8044,1066.339238,1824.491204,3434.742747
1,8045,1066.339238,1790.355692,3183.043905
1,8046,1066.339238,1794.240288,3399.568231
1,8047,1066.339238,1828.453666,3208.355583
1,8048,1066.339238,1845.400073,3403.046865
1,8049,1066.339238,1892.838122,3553.323524
1,8050,1066.339238,1901.549348,3463.271853
1,8051,1066.339238,1885.718055,3638.745742
1,8052,1066.339238,1856.16048,3528.75965
1,8053,1066.339238,1853.363137,3518.685834
1,8054,1066.339238,1864.323184,3565.30029
1,8055,1066.339238,1874.491081,3524.370012
1,8056,1066.339238,1861.092567,3534.290186
1,8057,1066.339238,1847.468714,3463.704276
1,8058,1066.339238,1836.869351,3551.790892
1,8059,1066.339238,1872.968194,3519.755771
1,8060,1066.339238,1870.733961,3461.493047
1,8061,1066.339238,1899.796853,3600.251116
1,8062,1066.339238,1908.968051,3707.992799
1,8063,1066.339238,1924.92673,3461.028366
1,8064,1066.339238,1887.958161,3480.298557
1,8065,1066.339238,1888.399833,3290.042311
1,8066,1066.339238,1870.046266,3374.537994
1,8067,1066.339238,1872.771432,3756.567923
1,8068,1066.339238,1902.299336,3926.41875
1,8069,1066.339238,1890.931637,3561.473291
1,8070,1066.339238,1886.729615,3381.512742
1,8071,1066.339238,1866.09142,3307.602413
1,8072,1066.339238,1871.892392,3378.029832
1,8073,1066.339238,1865.387385,3446.665345
1,8074,1066.339238,1874.871861,3923.460773
1,8075,1066.339238,1877.803716,3656.422435
1,8076,1066.339238,1849.394265,3447.232703
1,8077,1066.339238,1851.625443,3441.638206
1,8078,1066.339238,1840.293075,3526.219326
1,8079,1066.339238,1816.243642,3328.191672
1,8080,1066.339238,1828.940031,3450.301469
1,8081,1066.339238,1825.937328,3593.632568
1,8082,1066.339238,1798.199638,3413.031896
1,8083,1066.339238,1831.700463,3384.252641
1,8084,1066.339238,1843.369034,3746.44913
1,8085,1066.339238,1848.680523,3829.989936
1,8086,1066.339238,1878.488224,3558.321666
1,8087,1066.339238,1908.524134,3523.221343
1,8088,1066.339238,1889.194391,3648.327464
1,8089,1066.339238,1900.095665,3849.425726
1,8090,1066.339238,1913.957602,3790.639461
1,8091,1066.339238,1896.313375,3545.954388
1,8092,1066.339238,1884.766174,3608.532247
1,8093,1066.339238,1879.156206,3624.846559
1,8094,1066.339238,1891.948648,3512.600091
1,8095,1066.339238,1886.697926,3458.786051
1,8096,1066.339238,1892.320273,3613.439206
1,8097,1066.339238,1842.401745,3507.425402
1,8098,1066.339238,1833.666742,3446.554201
1,8099,1066.339238,1803.512365,3540.188629
1,8100,1066.339238,1827.738827,3547.654034
1,8101,1066.339238,1867.477658,3552.159221
1,8102,1066.339238,1825.195311,3370.60982
1,8103,1066.339238,1806.705175,3557.550717
1,8104,1066.339238,1810.626231,3222.722288
1,8105,1066.339238,1786.366798,3116.403099
1,8106,1066.339238,1785.552036,3404.603129
1,8107,1066.339238,1808.349755,3278.349658
1,8108,1066.339238,1840.460953,3468.989078
1,8109,1066.339238,1855.871835,3357.276514
1,8110,1066.339238,1843.710139,3695.656006
1,8111,1066.339238,1814.971373,3335.474954
1,8112,1066.339238,1858.033236,3510.332108
1,8113,1066.339238,1862.919664,3508.050418
1,8114,1066.339238,1846.761576,3576.607807
1,8115,1066.339238,1864.984527,3315.06356
1,8116,1066.339238,1879.441581,3705.156801
1,8117,1066.339238,1860.829292,3425.098242
1,8118,1064.690253,1869.092722,3580.193347
1,8119,1064.690253,1838.337845,3710.115803
1,8120,1064.690253,1866.249651,3704.096523
1,8121,1064.690253,1838.441449,3630.349353
1,8122,1064.690253,1855.085965,3657.417469
1,8123,1064.690253,1862.742614,3425.739809
1,8124,1064.690253,1881.124666,3641.130293
1,8125,1064.690253,1874.261241,3567.073447
1,8126,1064.690253,1878.710467,3541.070652
1,8127,1064.690253,1854.492316,3638.694209
1,8128,1064.690253,1851.999573,3417.837312
1,8129,1064.690253,1898.995809,3208.652533
1,8130,1064.690253,1912.904444,3604.638993
1,8131,1064.690253,1911.945974,3581.705743
1,8132,1064.690253,1891.18169,3552.127794
1,8133,1064.690253,1861.399097,3640.129828
1,8134,1064.690253,1846.498402,3745.418623
1,8135,1064.690253,1854.639929,3609.132458
1,8136,1064.690253,1846.457467,3855.857761
1,8137,1064.690253,1831.970194,3553.231083
1,8138,1064.690253,1813.682053,3381.868429
1,8139,1064.690253,1790.79457,3332.194246
1,8140,1064.690253,1833.466425,3556.589956
1,8141,1064.690253,1835.825064,3356.225247
1,8142,1064.690253,1831.764657,3394.177993
1,8143,1064.690253,1855.574501,3284.294578
1,8144,1064.690253,1846.209663,3390.689628
1,8145,1064.690253,1820.680922,3324.750736
1,8146,1064.690253,1800.371599,3273.066319
1,8147,1064.690253,1813.308559,3582.674782
1,8148,1064.690253,1807.216998,3589.840776
1,8149,1064.690253,1862.599838,3784.909344
1,8150,1064.690253,1871.80299,3654.036505
1,8151,1064.690253,1873.890136,3381.335672
1,8152,1064.690253,1908.956667,3574.202024
1,8153,1064.690253,1899.519575,3762.525807
1,8154,1064.690253,1890.093809,3682.874643
1,8155,1064.690253,1917.434174,3285.907566
1,8156,1064.690253,1903.294633,3435.401102
1,8157,1064.690253,1885.284899,3732.759562
1,8158,1064.690253,1877.636876,3423.837082
1,8159,1064.690253,1854.888824,3655.115423
1,8160,1064.690253,1825.47185,3598.380488
1,8161,1064.690253,1816.027082,3608.712156
1,8162,1064.690253,1835.349066,3592.557278
1,8163,1064.690253,1841.428605,3564.07343
1,8164,1064.690253,1826.678252,3616.482171
1,8165,1064.690253,1822.073284,3372.885964
1,8166,1064.690253,1814.592766,3541.353987
1,8167,1064.690253,1827.894471,3315.413272
1,8168,1064.690253,1783.528046,3385.682417
1,8169,1064.690253,1792.996247,3092.648961
1,8170,1064.690253,1788.821,3197.882738
1,8171,1064.690253,1796.853542,3131.766434
1,8172,1064.690253,1800.657605,3547.096726
1,8173,1060.914804,1790.867117,3412.553859
1,8174,1060.914804,1803.518936,3297.79131
1,8175,1060.914804,1825.414199,3464.416642
1,8176,1060.914804,1825.819345,3649.65503
1,8177,1060.914804,1822.522365,3682.401402
1,8178,1060.914804,1851.900817,3614.870502
1,8179,1060.914804,1832.735611,3966.806553
1,8180,1060.914804,1821.203663,3385.42744
1,8181,1060.914804,1817.046154,3499.157692
1,8182,1060.914804,1811.35778,3328.886039
1,8183,1060.914804,1797.19662,3331.090823
1,8184,1060.914804,1865.467695,3679.746897
1,8185,1060.914804,1881.505783,3737.383622
1,8186,1060.914804,1891.725773,3771.005163
1,8187,1060.914804,1924.864963,3786.088715
1,8188,1060.914804,1918.29585,3667.319885
1,8189,1060.914804,1886.483047,3672.281811
1,8190,1060.914804,1869.136521,3708.482215
1,8191,1060.914804,1841.794261,3701.015524
1,8192,1060.914804,1858.832664,3847.245132
1,8193,1060.914804,1856.515609,3845.505065
1,8194,1060.914804,1883.123439,3541.303059
1,8195,1060.914804,1848.853957,3504.283113
1,8196,1060.914804,1855.613606,3589.524351
1,8197,1060.914804,1834.315628,3639.478905
1,8198,1060.914804,1811.257217,3658.326717
1,8199,1060.914804,1815.816672,3487.17101
1,8200,1060.914804,1815.80588,3635.114525
1,8201,1060.914804,1817.295867,3378.302225
1,8202,1060.914804,1850.142385,3475.239715
1,8203,1060.914804,1839.724271,3302.742945
1,8204,1060.914804,1849.628022,3558.755106
1,8205,1060.914804,1852.397376,3435.3327
1,8206,1060.914804,1825.283873,3441.396252
1,8207,1060.914804,1822.171645,3351.962378
1,8208,1060.914804,1834.612179,3588.043161
1,8209,1060.914804,1830.776139,3564.671864
1,8210,1060.914804,1838.999846,3462.270578
1,8211,1060.914804,1869.166926,3482.890122
1,8212,1060.914804,1830.962773,3470.76998
1,8213,1060.914804,1821.016063,3491.873858
1,8214,1060.914804,1826.337089,3523.6059
1,8215,1060.914804,1826.606777,3568.924254
1,8216,1060.914804,1822.143794,3537.283536
1,8217,1060.914804,1788.50528,3371.670481
1,8218,1060.914804,1793.492845,3394.293319
1,8219,1060.914804,1798.029696,3463.667482
1,8220,1060.914804,1795.616685,3201.264084
1,8221,1060.914804,1820.713947,3261.06949
1,8222,1060.914804,1860.11625,3317.66109
1,8223,1060.914804,1860.397643,3367.957458
1,8224,1060.914804,1842.367762,3626.13749
1,8225,1060.914804,1844.875036,3728.594604
1,8226,1060.914804,1831.049607,3361.246897
1,8227,1060.914804,1822.765072,3437.873001
1,8228,1060.914804,1865.033159,3573.1818
1,8229,1060.914804,1863.400249,3511.909277
1,8230,1060.914804,1886.950459,3782.286877
1,8231,1060.914804,1914.75179,3695.420812
1,8232,1060.914804,1885.821558,3575.949719
1,8233,1060.914804,1899.25276,3734.059148
1,8234,1060.914804,1921.255959,3558.297247
1,8235,1060.914804,1921.193585,3928.812499
1,8236,1060.914804,1914.129534,3852.101718
1,8237,1060.914804,1924.000124,3622.169729
1,8238,1060.914804,1898.742366,3636.318176
1,8239,1060.914804,1888.836698,3537.507712
1,8240,1060.914804,1839.847858,3803.284323
1,8241,1060.914804,1838.064259,3786.58295
1,8242,1060.914804,1861.508031,3349.553493
1,8243,1060.914804,1843.839436,3500.198677
1,8244,1060.914804,1836.473761,3440.161069
1,8245,1060.914804,1829.101903,3333.233556
1,8246,1060.914804,1815.361806,3524.824547
1,8247,1060.914804,1798.357795,3517.729294
1,8248,1060.914804,1801.251046,3526.726086
1,8249,1060.914804,1825.282049,3637.06187
1,8250,1060.914804,1855.882048,3466.93537
1,8251,1060.914804,1858.113113,3622.786286
1,8252,1060.914804,1872.82788,3552.159223
1,8253,1060.914804,1854.67068,3473.274508
1,8254,1060.914804,1855.95624,3377.705065
1,8255,1060.914804,1871.153475,3668.53423
1,8256,1060.914804,1912.058656,3495.259477
1,8257,1060.914804,1912.820596,3785.272578
1,8258,1060.914804,1947.414626,4134.186157
1,8259,1060.914804,1935.76025,3867.518997
1,8260,1060.914804,1912.148011,3729.745695
1,8261,1060.914804,1890.59535,3721.408546
1,8262,1060.914804,1882.749862,3670.953211
1,8263,1060.914804,1903.73548,3549.333884
1,8264,1060.914804,1891.036503,3635.877977
1,8265,1060.914804,1860.633623,3559.55806
1,8266,1060.914804,1855.827623,3793.920038
1,8267,1060.914804,1848.978982,3520.283001
1,8268,1060.914804,1844.810798,3849.641994
1,8269,1060.914804,1845.271778,3579.633005
1,8270,1060.914804,1824.378657,3361.099598
1,8271,1060.914804,1814.583501,3474.032139
1,8272,1060.914804,1825.306022,3218.374572
1,8273,1060.914804,1817.491273,3795.934287
1,8274,1060.914804,1840.733165,3343.782768
1,8275,1060.914804,1871.539077,3745.586515
1,8276,1060.914804,1870.724486,3634.926669
1,8277,1060.914804,1869.423169,3345.004727
1,8278,1060.914804,1874.500871,3370.891237
1,8279,1060.914804,1883.677124,3338.740829
1,8280,1060.914804,1893.56735,3694.643609
1,8281,1060.914804,1863.674907,3502.395527
1,8282,1060.914804,1896.84114,3675.395582
1,8283,1060.914804,1886.824575,3366.102037
1,8284,1060.914804,1867.546242,3590.271609
1,8285,1060.914804,1853.399969,3421.835389
1,8286,1060.914804,1878.168347,3440.712139
1,8287,1060.914804,1881.041249,3429.781031
1,8288,1060.914804,1864.515368,3556.181715
1,8289,1060.914804,1848.101354,3432.199616
1,8290,1060.914804,1854.81162,3355.894794
1,8291,1060.914804,1858.602959,3378.12386
1,8292,1060.914804,1895.017883,3376.133594
1,8293,1060.914804,1923.056333,3505.385098
1,8294,1060.914804,1941.242869,3685.695234
1,8295,1060.914804,1900.637595,3952.932128
1,8296,1060.914804,1886.837783,3707.352301
1,8297,1060.914804,1898.696605,3585.316456
1,8298,1060.914804,1858.717578,3613.761711
1,8299,1060.914804,1857.558072,3533.39317
1,8300,1060.914804,1836.498321,3510.263291
1,8301,1060.914804,1822.185015,3707.152894
1,8302,1060.914804,1846.044756,3328.479812
1,8303,1060.914804,1827.209705,3296.940482
1,8304,1060.914804,1843.635164,3196.613095
1,8305,1060.914804,1849.338513,3308.845145
1,8306,1060.914804,1808.889934,3558.804746
1,8307,1060.914804,1819.719405,3476.995177
1,8308,1060.914804,1820.338659,3327.953039
1,8309,1060.914804,1792.560466,3560.044455
1,8310,1060.914804,1787.678177,3535.47783
1,8311,1060.914804,1795.507421,3209.42265
1,8312,1060.914804,1816.490633,3421.516264
1,8313,1060.914804,1807.093722,3292.23397
1,8314,1059.245142,1842.618895,3298.344811
1,8315,1059.245142,1847.748084,3755.587297
1,8316,1059.245142,1876.232034,3481.906403
1,8317,1059.245142,1860.950014,3516.631029
1,8318,1059.245142,1849.739018,3221.345301
1,8319,1059.245142,1821.047663,3209.650547
1,8320,1059.245142,1789.846633,3267.113955
1,8321,1059.245142,1771.837033,3340.56903
1,8322,1059.245142,1756.799924,3403.03737
1,8323,1059.245142,1764.771805,3352.979407
1,8324,1059.245142,1790.047872,3469.958663
1,8325,1059.245142,1817.682099,3786.83311
1,8326,1059.245142,1804.687052,3328.739044
1,8327,1059.245142,1812.930395,3400.51387
1,8328,1059.245142,1796.420988,3506.618656
1,8329,1059.245142,1786.696963,3270.7139
1,8330,1059.245142,1770.76685,3633.747679
1,8331,1059.245142,1783.212099,3722.760975
1,8332,1059.245142,1796.403632,3705.531415
1,8333,1059.245142,1820.798814,3519.822938
1,8334,1059.245142,1816.808174,3310.023066
1,8335,1059.245142,1827.118406,3550.525265
1,8336,1059.245142,1819.052038,3391.62395
1,8337,1059.245142,1807.948921,3364.107345
1,8338,1059.245142,1799.641592,3433.33697
1,8339,1059.245142,1820.696669,3341.421233
1,8340,1059.245142,1835.555939,3594.359898
1,8341,1059.245142,1834.808069,3476.845776
1,8342,1058.950989,1875.891826,3357.723713
1,8343,1058.950989,1891.037976,3465.571035
1,8344,1058.950989,1883.754442,3425.54222
1,8345,1058.950989,1896.235767,3368.033513
1,8346,1053.423906,1924.360655,3592.300155
1,8347,1053.423906,1871.044018,3568.696016
1,8348,1053.423906,1892.692389,3624.851403
1,8349,1053.423906,1867.715523,3499.040303
1,8350,1053.423906,1880.045548,3918.874276
1,8351,1053.423906,1877.955712,3479.899862
1,8352,1053.423906,1858.734446,3652.104473
1,8353,1053.423906,1853.89542,3584.48611
1,8354,1053.423906,1837.170501,3716.213584
1,8355,1053.423906,1832.691769,3615.512271
1,8356,1053.423906,1840.676882,3443.071187
1,8357,1053.423906,1824.135536,3541.187802
1,8358,1053.423906,1813.956994,3586.035529
1,8359,1053.423906,1843.249554,3615.647911
1,8360,1053.423906,1827.516501,3572.237979
1,8361,1053.423906,1828.318874,3648.553736
1,8362,1053.423906,1792.804012,3783.270623
1,8363,1053.423906,1808.937179,3524.505816
1,8364,1053.423906,1819.926727,3580.438136
1,8365,1053.423906,1824.816454,3484.972122
1,8366,1053.423906,1847.837566,3598.561139
1,8367,1053.423906,1855.725581,3706.527094
1,8368,1053.423906,1864.1212,3527.366748
1,8369,1053.423906,1848.482938,3651.010414
1,8370,1053.423906,1856.17926,3553.852418
1,8371,1053.423906,1893.634454,3425.462758
1,8372,1053.423906,1933.067772,3454.792777
1,8373,1053.423906,1928.208564,3615.713545
1,8374,1053.423906,1928.183952,3607.535153
1,8375,1053.423906,1897.210604,3810.039368
1,8376,1053.423906,1878.941792,3703.195236
1,8377,1053.423906,1890.483017,3943.468114
1,8378,1053.423906,1889.478383,3574.061527
1,8379,1053.423906,1871.67058,3846.022412
1,8380,1053.423906,1835.205317,3591.724904
1,8381,1053.423906,1825.69648,3432.167564
1,8382,1053.423906,1869.280864,3613.777979
1,8383,1053.423906,1858.987423,3418.095758
1,8384,1053.423906,1841.938513,3490.153996
1,8385,1053.423906,1837.62447,3373.044717
1,8386,1053.423906,1872.673092,3708.740098
1,8387,1053.423906,1865.198835,3685.575438
1,8388,1053.423906,1844.010452,3331.439932
1,8389,1053.423906,1842.79909,3397.601017
1,8390,1053.423906,1858.0104,3469.847156
1,8391,1053.423906,1844.689967,3747.436127
1,8392,1053.423906,1858.487304,3664.73102
1,8393,1053.052717,1819.819529,3691.778193
1,8394,1053.052717,1836.59304,3423.397125
1,8395,1053.052717,1842.205361,3883.458595
1,8396,1053.052717,1830.793186,3831.777632
1,8397,1053.052717,1840.171971,3630.580018
1,8398,1053.052717,1824.002326,3453.800978
1,8399,1053.052717,1846.779459,3425.933288
1,8400,1053.052717,1869.01359,3413.382942
1,8401,1053.052717,1860.752475,3615.898922
1,8402,1053.052717,1861.563237,3768.366419
1,8403,1053.052717,1838.310326,3847.745742
1,8404,1053.052717,1880.380312,3777.410792
1,8405,1053.052717,1870.980653,3616.74682
1,8406,1053.052717,1856.490586,3537.134774
1,8407,1053.052717,1852.926441,3918.230344
1,8408,1053.052717,1861.69887,3954.219513
1,8409,1053.052717,1847.037786,3497.194948
1,8410,1053.052717,1835.968016,3469.904221
1,8411,1053.052717,1814.496769,3594.518946
1,8412,1053.052717,1839.445828,3959.042032
1,8413,1053.052717,1850.646487,3818.635725
1,8414,1053.052717,1861.40084,3518.237423
1,8415,1053.052717,1882.313394,3388.44028
1,8416,1053.052717,1869.094258,3524.017533
1,8417,1053.052717,1821.741459,4007.074097
1,8418,1053.052717,1778.290203,4141.839625
1,8419,1053.052717,1766.517093,3800.509
1,8420,1053.052717,1761.730513,3494.097412
1,8421,1053.052717,1790.557071,3339.331961
1,8422,1053.052717,1791.493869,3406.776212
1,8423,1053.052717,1837.395619,3496.473178
1,8424,1053.052717,1805.186551,3475.494544
1,8425,1053.052717,1806.644648,3425.764245
1,8426,1053.052717,1810.353281,3543.660239
1,8427,1053.052717,1814.381811,3175.774336
1,8428,1053.052717,1832.780708,3245.733135
1,8429,1053.052717,1835.336458,3209.90516
1,8430,1053.052717,1812.514416,3367.744336
1,8431,1053.052717,1820.97412,3470.891604
1,8432,1053.052717,1830.201419,3302.311261
1,8433,1053.052717,1871.941018,3392.232655
1,8434,1053.052717,1872.003475,3615.807357
1,8435,1053.052717,1882.886151,3538.536618
1,8436,1053.052717,1862.03333,3598.6057
1,8437,1053.052717,1824.102945,3662.627904
1,8438,1053.052717,1856.023217,3562.286521
1,8439,1053.052717,1824.660424,3433.190413
1,8440,1053.052717,1836.569077,3397.46829
1,8441,1053.052717,1817.947947,3789.524914
1,8442,1053.052717,1844.240387,3693.061535
1,8443,1053.052717,1830.501778,3640.683712
1,8444,1053.052717,1820.842057,3872.826617
1,8445,1053.052717,1806.098863,3939.263292
1,8446,1053.052717,1806.403028,3853.381058
1,8447,1053.052717,1797.531313,3740.934737
1,8448,1053.052717,1787.540182,3823.106651
1,8449,1053.052717,1799.144094,3616.04491
1,8450,1053.052717,1829.292316,3345.945134
1,8451,1053.052717,1826.160419,3361.276864
1,8452,1053.052717,1801.59012,3568.33837
1,8453,1053.052717,1776.236672,3551.319045
1,8454,1053.052717,1764.136556,3511.834036
1,8455,1053.052717,1737.757047,3410.072238
1,8456,1053.052717,1764.856854,3508.181472
1,8457,1053.052717,1775.864289,3371.118772
1,8458,1053.052717,1807.246258,3432.281115
1,8459,1053.052717,1787.754815,3417.490735
1,8460,1053.052717,1774.317338,3367.416057
1,8461,1053.052717,1781.830169,3357.746034
1,8462,1053.052717,1812.866221,3435.563726
1,8463,1053.052717,1842.330521,3374.147689
1,8464,1053.052717,1826.122578,3306.293213
1,8465,1053.052717,1841.805397,3456.649888
1,8466,1053.052717,1830.595333,3384.105409
1,8467,1053.052717,1823.254379,3329.901768
1,8468,1053.052717,1823.068405,3554.605953
1,8469,1053.052717,1823.758367,3116.902392
1,8470,1053.052717,1820.923766,3559.763347
1,8471,1053.052717,1844.449684,3346.387599
1,8472,1053.052717,1827.431086,3325.190965
1,8473,1053.052717,1856.026255,3316.710315
1,8474,1053.052717,1862.276048,3357.384672
1,8475,1053.052717,1856.349014,3543.556397
1,8476,1053.052717,1862.472662,3520.557895
1,8477,1053.052717,1828.416201,3667.9475
1,8478,1053.052717,1834.635173,3747.41426
1,8479,1053.052717,1802.75707,3611.342651
1,8480,1053.052717,1806.656067,3260.495565
1,8481,1053.052717,1819.551533,3295.993953
1,8482,1053.052717,1829.287656,3601.226358
1,8483,1053.052717,1837.954274,3363.546996
1,8484,1053.052717,1828.870031,3319.113367
1,8485,1053.052717,1844.819795,3500.177586
1,8486,1053.052717,1842.259075,3571.038725
1,8487,1053.052717,1881.85055,3347.886269
1,8488,1053.052717,1867.244514,3378.898191
1,8489,1053.052717,1852.031266,3448.156869
1,8490,1053.052717,1862.556755,3550.716907
1,8491,1053.052717,1837.254813,3603.044131
1,8492,1053.052717,1827.488163,3922.01816
1,8493,1053.052717,1803.231198,3305.258471
1,8494,1051.93352,1815.416982,3850.412395
1,8495,1051.93352,1841.507801,3299.507721
1,8496,1051.93352,1843.021124,3516.537831
1,8497,1051.93352,1813.170729,3827.532448
1,8498,1051.93352,1847.261724,4146.164037
1,8499,1051.93352,1833.809535,3610.984164
1,8500,1051.93352,1837.140302,3410.26661
1,8501,1051.93352,1805.731154,3334.301354
1,8502,1051.93352,1807.212937,3493.382488
1,8503,1051.93352,1871.319569,3515.232721
1,8504,1051.93352,1853.089927,3618.650229
1,8505,1051.93352,1863.123435,3519.311965
1,8506,1051.93352,1846.25266,3439.28183
1,8507,1051.93352,1833.489946,3708.643189
1,8508,1051.93352,1861.619494,3955.928212
1,8509,1051.93352,1863.664698,3781.605984
1,8510,1051.93352,1866.351332,3597.676825
1,8511,1051.93352,1874.847515,3779.831709
1,8512,1051.93352,1861.570731,3574.880304
1,8513,1051.93352,1864.143504,3524.992327
1,8514,1051.93352,1848.109525,3777.600715
1,8515,1051.93352,1833.598012,3376.521532
1,8516,1051.93352,1820.590388,3541.719263
1,8517,1051.93352,1817.056348,3631.858726
1,8518,1051.93352,1813.769711,3303.924755
1,8519,1049.470536,1796.783475,3521.038029
1,8520,1049.470536,1803.480254,3365.460761
1,8521,1049.470536,1798.112944,3494.899612
1,8522,1049.470536,1820.721775,3311.665446
1,8523,1049.470536,1829.495841,3720.328525
1,8524,1049.470536,1824.88924,3565.192569
1,8525,1049.470536,1829.272001,3732.315847
1,8526,1049.470536,1827.167124,3611.536943
1,8527,1049.470536,1830.790325,3586.881156
1,8528,1049.470536,1825.308908,3359.402617
1,8529,1049.470536,1813.656506,3512.736278
1,8530,1049.470536,1812.940128,3494.343086
1,8531,1049.470536,1839.282807,3513.526046
1,8532,1049.470536,1834.91361,3514.734361
1,8533,1049.470536,1846.136332,3572.203702
1,8534,1049.470536,1844.448482,3426.392378
1,8535,1049.470536,1858.354392,3719.390281
1,8536,1049.470536,1827.138342,3748.007742
1,8537,1049.470536,1810.598613,3705.256289
1,8538,1049.470536,1754.521764,3393.842765
1,8539,1049.470536,1778.534863,3407.638573
1,8540,1049.470536,1776.064903,3435.04523
1,8541,1049.470536,1777.553137,3401.495257
1,8542,1049.470536,1775.417735,3354.805592
1,8543,1049.470536,1783.803404,3186.139375
1,8544,1049.470536,1763.616729,3309.615111
1,8545,1049.470536,1755.906567,3546.02409
1,8546,1049.470536,1782.833201,3323.688753
1,8547,1049.470536,1806.977051,3329.518778
1,8548,1049.470536,1788.885947,3210.718536
1,8549,1049.470536,1807.488637,3315.857993
1,8550,1049.470536,1827.707288,3538.219797
1,8551,1049.470536,1860.68491,3610.76757
1,8552,1049.470536,1865.214094,3355.726167
1,8553,1049.470536,1868.837159,3582.079037
1,8554,1049.470536,1884.05307,3519.626442
1,8555,1049.470536,1862.157756,3739.733633
1,8556,1049.470536,1824.79939,3531.164309
1,8557,1049.470536,1866.751562,3550.337482
1,8558,1049.470536,1831.823369,3281.300508
1,8559,1049.470536,1802.8336,3551.055409
1,8560,1049.470536,1788.631376,3696.425432
1,8561,1049.470536,1806.997379,3368.353119
1,8562,1049.470536,1814.619458,3370.998182
1,8563,1049.470536,1849.954304,3327.894843
1,8564,1049.470536,1878.96894,3505.948771
1,8565,1049.470536,1865.640444,3638.03825
1,8566,1049.470536,1829.212704,3617.210741
1,8567,1049.470536,1819.383633,3451.534751
1,8568,1049.470536,1799.62186,3463.340875
1,8569,1049.470536,1775.267084,3397.552055
1,8570,1049.470536,1778.220923,3230.826084
1,8571,1049.470536,1796.097662,3239.359496
1,8572,1049.470536,1805.050296,3383.612715
1,8573,1049.470536,1827.36464,3363.091493
1,8574,1049.470536,1859.925487,3452.488547
1,8575,1049.470536,1857.482714,3683.388655
1,8576,1049.470536,1863.566384,3308.344717
1,8577,1049.470536,1898.154765,3417.816146
1,8578,1049.470536,1900.298175,3503.870701
1,8579,1049.470536,1893.267036,3441.494898
1,8580,1049.470536,1858.388816,3634.090115
1,8581,1049.470536,1835.631767,3431.58611
1,8582,1049.470536,1848.629163,3527.81672
1,8583,1049.470536,1870.561972,3530.093335
1,8584,1049.470536,1882.803897,3407.556983
1,8585,1049.470536,1868.874367,3577.304057
1,8586,1049.470536,1839.283014,3494.253521
1,8587,1049.470536,1834.921539,3583.941281
1,8588,1049.470536,1808.502731,3388.284767
1,8589,1049.470536,1806.504755,3407.632067
1,8590,1049.470536,1810.939044,3381.792893
1,8591,1049.470536,1817.99206,3332.156151
1,8592,1049.470536,1817.623549,3493.898308
1,8593,1049.470536,1821.278005,3422.299862
1,8594,1049.470536,1856.81795,3656.51992
1,8595,1049.470536,1843.67668,3717.962381
1,8596,1049.470536,1840.885726,3756.870414
1,8597,1049.470536,1855.425511,3338.081055
1,8598,1049.470536,1804.038647,3396.721254
1,8599,1049.470536,1770.703114,3272.884732
1,8600,1049.470536,1781.564436,3444.381857
1,8601,1049.470536,1825.382359,3386.684964
1,8602,1049.470536,1867.516204,3284.781716
1,8603,1049.470536,1903.634407,3486.311129
1,8604,1049.470536,1873.457515,3481.309559
1,8605,1049.470536,1848.756645,3361.396717
1,8606,1049.470536,1830.820338,3440.653075
1,8607,1049.470536,1835.313286,3509.366447
1,8608,1049.470536,1840.280962,3575.373392
1,8609,1049.470536,1857.182074,3580.001556
1,8610,1049.470536,1822.668889,3369.283773
1,8611,1049.470536,1829.052573,3219.66942
1,8612,1049.470536,1847.632696,3527.726644
