Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,7334,939.293739,1324.977082,1579.948451
1,7335,939.293739,1322.654013,1574.047959
1,7336,939.293739,1325.065735,1567.129673
1,7337,939.293739,1332.677305,1591.841302
1,7338,939.293739,1331.649791,1589.744989
1,7339,939.293739,1335.485175,1590.104045
1,7340,939.293739,1342.726853,1589.482631
1,7341,939.293739,1345.405629,1611.81134
1,7342,939.293739,1337.418589,1604.969144
1,7343,939.293739,1334.832425,1590.912704
1,7344,939.293739,1336.412847,1592.234721
1,7345,939.293739,1346.185536,1604.119291
1,7346,939.293739,1342.858938,1610.011533
1,7347,939.293739,1329.179986,1593.76964
1,7348,939.293739,1323.002616,1581.271191
1,7349,939.293739,1324.816756,1581.10552
1,7350,939.293739,1330.468964,1575.115184
1,7351,939.293739,1337.282013,1595.873012
1,7352,939.293739,1331.384256,1582.333549
1,7353,939.293739,1334.017216,1589.758406
1,7354,939.293739,1341.395778,1589.327652
1,7355,939.293739,1343.301517,1593.936807
1,7356,939.293739,1347.230123,1603.84596
1,7357,939.293739,1342.799238,1614.863783
1,7358,939.293739,1335.892649,1600.897075
1,7359,939.293739,1333.726342,1597.6483
1,7360,939.293739,1333.982301,1596.76519
1,7361,939.293739,1338.179218,1597.479867
1,7362,939.293739,1334.070204,1582.023037
1,7363,939.293739,1342.801976,1598.606042
1,7364,939.293739,1341.785837,1616.445838
1,7365,939.293739,1340.831131,1602.496547
1,7366,939.293739,1341.67436,1615.334636
1,7367,939.293739,1352.640614,1620.525995
1,7368,939.293739,1345.586585,1601.686164
1,7369,939.293739,1334.159373,1596.105361
1,7370,939.293739,1332.490746,1604.689624
1,7371,939.293739,1329.082473,1584.733865
1,7372,939.293739,1337.333249,1590.607814
1,7373,939.293739,1339.816823,1591.484004
1,7374,939.293739,1339.265527,1597.837872
1,7375,939.293739,1335.25513,1576.108901
1,7376,939.293739,1330.568315,1578.100895
1,7377,939.293739,1343.358112,1613.901592
1,7378,939.293739,1328.838521,1579.799376
1,7379,939.293739,1327.225349,1580.114677
1,7380,939.293739,1331.086466,1589.108871
1,7381,939.293739,1330.201348,1582.928612
1,7382,939.293739,1333.633065,1589.343933
1,7383,939.293739,1339.438772,1587.378288
1,7384,939.293739,1336.368757,1589.956294
1,7385,939.293739,1330.771378,1591.802669
1,7386,939.293739,1327.963688,1581.930867
1,7387,939.293739,1326.086949,1592.447586
1,7388,939.293739,1334.283317,1589.359321
1,7389,939.293739,1327.494393,1571.439948
1,7390,939.293739,1338.835868,1583.223675
1,7391,939.293739,1344.768822,1597.735492
1,7392,939.293739,1344.455444,1620.15685
1,7393,939.293739,1331.08538,1585.47372
1,7394,939.293739,1329.935331,1583.016813
1,7395,939.293739,1328.630383,1597.883834
1,7396,939.293739,1326.78349,1581.768431
1,7397,939.293739,1331.424839,1578.258195
1,7398,939.293739,1329.241988,1595.564327
1,7399,939.293739,1330.496598,1591.816096
1,7400,939.293739,1333.047246,1585.722113
1,7401,939.293739,1339.033263,1589.174721
1,7402,939.293739,1339.342425,1619.166441
1,7403,939.293739,1342.265511,1624.147547
1,7404,939.293739,1326.233548,1595.665328
1,7405,939.293739,1329.236017,1573.923762
1,7406,939.293739,1330.460748,1575.845339
1,7407,939.293739,1332.745914,1583.431893
1,7408,939.293739,1328.086601,1593.860577
1,7409,939.293739,1324.956035,1589.147535
1,7410,939.293739,1322.253937,1571.429958
1,7411,939.293739,1330.225421,1565.539378
1,7412,939.293739,1342.216873,1597.842229
1,7413,939.293739,1339.122732,1593.625927
1,7414,939.293739,1329.387446,1597.341977
1,7415,939.293739,1329.611993,1587.652827
1,7416,939.293739,1326.040624,1568.025332
1,7417,939.293739,1322.82496,1581.579439
1,7418,939.293739,1318.196469,1561.677223
1,7419,939.293739,1321.076076,1560.125425
1,7420,939.293739,1319.632669,1574.887764
1,7421,939.293739,1331.248062,1582.671558
1,7422,939.293739,1338.524396,1592.657543
1,7423,939.293739,1340.717627,1607.166408
1,7424,939.293739,1337.673197,1616.131385
1,7425,939.293739,1337.712589,1608.354153
1,7426,939.293739,1332.496558,1598.75637
1,7427,939.293739,1325.757873,1601.38672
1,7428,939.293739,1310.583035,1548.492926
1,7429,939.293739,1314.637286,1549.99823
1,7430,939.293739,1324.519328,1589.729805
1,7431,939.293739,1321.601498,1573.959866
1,7432,939.293739,1313.637978,1564.749133
1,7433,939.293739,1313.127067,1587.635331
1,7434,939.293739,1306.297791,1545.026872
1,7435,939.293739,1312.209867,1547.984713
1,7436,939.293739,1310.918677,1561.617075
1,7437,939.293739,1313.182776,1555.007963
1,7438,939.293739,1315.42282,1558.425837
1,7439,939.293739,1316.883871,1573.217366
1,7440,939.293739,1326.697195,1605.769732
1,7441,939.293739,1327.830028,1585.875976
1,7442,939.293739,1316.137963,1575.310598
1,7443,939.293739,1318.567659,1572.244175
1,7444,939.293739,1321.691019,1563.456756
1,7445,939.293739,1315.522425,1560.285692
1,7446,939.293739,1315.815059,1574.076533
1,7447,939.293739,1319.367755,1578.328053
1,7448,939.293739,1320.417107,1586.148855
1,7449,939.293739,1321.019458,1581.174433
1,7450,939.293739,1320.181212,1565.487609
1,7451,939.293739,1310.829784,1574.121301
1,7452,939.293739,1304.294127,1555.803108
1,7453,939.293739,1311.032881,1549.826978
1,7454,939.293739,1306.70092,1557.09977
1,7455,939.293739,1308.575442,1554.276754
1,7456,939.293739,1308.101873,1560.305607
1,7457,939.293739,1321.341551,1567.893343
1,7458,939.293739,1321.229446,1578.640507
1,7459,939.293739,1315.346361,1570.013657
1,7460,939.293739,1316.34838,1565.115023
1,7461,939.293739,1320.318054,1575.638233
1,7462,939.293739,1322.597448,1578.061432
1,7463,939.293739,1319.285,1584.353359
1,7464,939.293739,1316.9499,1580.444511
1,7465,939.293739,1319.687538,1559.605388
1,7466,939.293739,1327.928716,1577.877523
1,7467,939.293739,1330.935979,1578.414778
1,7468,939.293739,1321.066884,1580.604914
1,7469,939.293739,1313.997113,1569.086532
1,7470,939.293739,1312.005835,1558.768818
1,7471,939.293739,1312.411719,1564.176245
1,7472,939.293739,1313.963319,1572.072219
1,7473,939.293739,1317.742745,1555.734503
1,7474,939.293739,1316.890536,1561.980695
1,7475,939.293739,1308.87384,1549.157619
1,7476,939.293739,1318.001272,1571.998018
1,7477,939.293739,1312.718923,1567.334415
1,7478,939.293739,1320.194485,1566.647299
1,7479,939.293739,1319.058867,1580.21739
1,7480,939.293739,1322.317899,1574.033504
1,7481,939.293739,1314.877367,1578.629386
1,7482,939.293739,1316.308732,1568.584968
1,7483,939.293739,1311.632392,1562.081503
1,7484,939.293739,1311.235153,1573.96478
1,7485,939.293739,1315.158012,1570.851256
1,7486,939.293739,1319.590618,1569.026122
1,7487,939.293739,1322.864027,1593.437685
1,7488,939.293739,1312.556508,1575.625364
1,7489,939.293739,1315.18499,1575.36415
1,7490,939.293739,1316.871342,1573.855138
1,7491,939.293739,1319.512943,1566.892134
1,7492,939.293739,1323.768468,1585.486761
1,7493,939.293739,1321.776566,1582.118499
1,7494,939.293739,1325.447759,1566.355172
1,7495,939.293739,1328.02719,1580.43357
1,7496,939.293739,1321.951353,1579.144568
1,7497,939.293739,1322.78761,1585.987651
1,7498,939.293739,1312.91217,1578.324442
1,7499,939.293739,1320.462716,1597.424393
1,7500,939.293739,1319.407774,1561.630409
1,7501,939.293739,1316.941224,1560.855668
1,7502,939.293739,1316.286385,1574.354356
1,7503,939.293739,1323.142811,1580.241256
1,7504,939.293739,1316.542248,1569.625071
1,7505,939.293739,1316.126243,1579.837433
1,7506,939.293739,1317.047425,1577.839729
1,7507,939.293739,1313.292351,1565.447929
1,7508,939.293739,1318.282844,1576.264275
1,7509,939.293739,1321.726958,1581.876121
1,7510,939.293739,1322.025904,1582.706344
1,7511,939.293739,1328.739537,1583.90767
1,7512,939.293739,1322.572363,1572.516747
1,7513,939.293739,1310.704426,1567.341316
1,7514,939.293739,1318.593273,1578.548562
1,7515,939.293739,1324.287246,1580.828295
1,7516,939.293739,1320.739699,1566.995995
1,7517,939.293739,1321.063492,1575.527917
1,7518,939.293739,1322.449938,1574.983204
1,7519,939.293739,1324.593028,1573.683161
1,7520,939.293739,1312.893331,1564.250222
1,7521,939.293739,1315.085843,1550.376019
1,7522,939.293739,1319.871652,1568.437693
1,7523,939.293739,1319.93566,1556.431968
1,7524,939.293739,1319.776748,1567.120674
1,7525,939.293739,1318.939662,1577.240453
1,7526,939.293739,1324.718994,1579.749763
1,7527,939.293739,1320.464787,1578.530049
1,7528,939.293739,1320.537373,1577.410818
1,7529,939.293739,1314.935275,1575.487634
1,7530,939.293739,1324.240028,1576.740853
1,7531,939.293739,1320.584582,1571.729818
1,7532,939.293739,1315.855857,1570.626769
1,7533,939.293739,1316.097255,1590.901025
1,7534,939.293739,1313.051882,1565.537051
1,7535,939.293739,1304.653572,1553.028374
1,7536,939.293739,1320.817161,1566.874313
1,7537,939.293739,1320.643215,1568.278962
1,7538,939.293739,1324.058703,1579.33384
1,7539,939.293739,1321.134613,1587.03577
1,7540,939.293739,1324.954245,1581.08504
1,7541,939.293739,1319.108553,1567.824342
1,7542,939.293739,1319.628609,1577.772533
1,7543,939.293739,1318.775288,1575.221015
1,7544,939.293739,1320.129513,1566.222258
1,7545,939.293739,1324.590813,1564.866598
1,7546,939.293739,1326.181669,1578.177331
1,7547,939.293739,1329.207886,1601.450256
1,7548,939.293739,1330.034655,1592.822795
1,7549,939.293739,1327.930044,1597.857746
1,7550,939.293739,1321.528063,1582.397531
1,7551,939.293739,1319.28734,1581.597149
1,7552,939.293739,1322.192061,1574.174268
1,7553,939.293739,1319.834373,1577.407023
1,7554,939.293739,1320.043926,1581.584442
1,7555,939.293739,1323.206828,1581.018453
1,7556,939.293739,1325.49447,1581.638198
1,7557,939.293739,1331.312441,1584.741466
1,7558,939.293739,1337.033022,1611.210971
1,7559,939.293739,1325.716929,1582.834118
1,7560,939.293739,1325.728627,1580.744409
1,7561,939.293739,1329.01238,1591.670542
1,7562,939.293739,1337.123889,1594.753374
1,7563,939.293739,1324.473799,1590.405556
1,7564,939.293739,1323.644533,1582.008421
1,7565,939.293739,1310.262113,1572.432626
1,7566,939.293739,1315.138515,1569.481845
1,7567,939.293739,1324.249628,1567.259959
1,7568,939.293739,1319.468633,1581.721132
1,7569,939.293739,1332.161022,1597.941367
1,7570,939.293739,1322.537174,1585.006719
1,7571,939.293739,1320.754761,1574.970371
1,7572,939.293739,1316.437982,1577.94871
1,7573,939.293739,1314.285118,1558.167659
1,7574,939.293739,1329.092659,1576.815614
1,7575,939.293739,1320.78808,1580.271313
1,7576,939.293739,1327.857539,1600.777898
1,7577,939.293739,1330.869278,1584.591908
1,7578,939.293739,1331.718409,1578.504436
1,7579,939.293739,1333.614113,1597.301459
1,7580,939.293739,1333.805348,1608.489393
1,7581,939.293739,1332.703296,1596.092687
1,7582,939.293739,1328.105738,1574.323592
1,7583,939.293739,1329.22874,1588.922346
1,7584,939.293739,1324.607924,1594.929658
1,7585,939.293739,1309.121982,1576.574237
1,7586,939.293739,1313.873052,1555.731241
1,7587,939.293739,1321.780558,1574.451138
1,7588,939.293739,1321.080438,1570.598727
1,7589,939.293739,1328.614289,1564.669843
1,7590,939.293739,1324.909262,1597.410144
1,7591,939.293739,1323.003775,1592.977031
1,7592,939.293739,1317.806156,1581.827151
1,7593,939.293739,1311.461897,1567.584224
1,7594,939.293739,1319.203085,1566.344589
1,7595,939.293739,1316.809981,1558.253033
1,7596,935.6825546,1319.009126,1568.179112
1,7597,935.6825546,1325.361685,1566.636491
1,7598,935.6825546,1319.763439,1572.162794
1,7599,935.6825546,1312.539848,1579.839855
1,7600,935.6825546,1305.828004,1553.066128
1,7601,935.6825546,1309.486911,1562.797681
1,7602,935.6825546,1308.872954,1557.284019
1,7603,935.6825546,1315.631001,1569.614867
1,7604,935.6825546,1312.123436,1560.687687
1,7605,935.6825546,1321.973355,1563.388566
1,7606,935.6825546,1316.30123,1561.667327
1,7607,935.6825546,1316.220118,1555.446005
1,7608,935.6825546,1326.554916,1585.612537
1,7609,935.6825546,1324.536858,1577.721564
1,7610,935.6825546,1315.155889,1552.111099
1,7611,935.6825546,1319.212675,1583.817747
1,7612,935.6825546,1311.891838,1567.098308
1,7613,935.6825546,1313.037451,1570.078726
1,7614,935.6825546,1323.768591,1598.751182
1,7615,935.6825546,1327.481509,1570.049828
1,7616,935.6825546,1326.806834,1592.863413
1,7617,935.6825546,1317.176422,1581.658619
1,7618,935.6825546,1315.36326,1569.900741
1,7619,935.6825546,1311.855898,1554.87253
1,7620,935.6825546,1324.93035,1594.210581
1,7621,935.6825546,1325.00674,1589.631446
1,7622,935.6825546,1321.907671,1569.71822
1,7623,935.6825546,1317.879562,1565.331477
1,7624,935.6825546,1316.683428,1565.2143
1,7625,935.6825546,1317.615724,1570.789769
1,7626,935.6825546,1318.336524,1574.348422
1,7627,935.6825546,1321.130652,1576.170916
1,7628,935.6825546,1322.560886,1576.499023
1,7629,935.6825546,1324.155434,1581.458596
1,7630,935.6825546,1316.941018,1572.64309
1,7631,935.6825546,1317.174128,1575.637969
1,7632,935.6825546,1319.211776,1588.957586
1,7633,935.6825546,1315.896554,1564.682523
1,7634,935.6825546,1316.776945,1569.924561
1,7635,935.6825546,1318.333994,1565.131968
1,7636,935.6825546,1322.157156,1568.461572
1,7637,935.6825546,1322.208366,1574.096349
1,7638,935.6825546,1322.440671,1568.26133
1,7639,935.6825546,1318.729951,1573.206872
1,7640,935.6825546,1313.507289,1557.60557
1,7641,935.6825546,1315.721234,1563.695779
1,7642,935.6825546,1321.380667,1590.823166
1,7643,935.6825546,1318.844114,1578.652046
1,7644,935.6825546,1319.658803,1576.593512
1,7645,935.6825546,1318.183289,1572.044402
1,7646,935.6825546,1320.016073,1580.680584
1,7647,935.6825546,1323.631016,1566.369401
1,7648,935.6825546,1332.275551,1576.069013
1,7649,935.6825546,1317.588472,1577.003752
1,7650,935.6825546,1314.500439,1580.434246
1,7651,935.6825546,1313.403198,1572.297031
1,7652,935.6825546,1318.824934,1567.651475
1,7653,935.6825546,1308.304722,1560.258589
1,7654,935.6825546,1314.228338,1564.086062
1,7655,935.6825546,1306.785285,1561.949819
1,7656,935.6825546,1310.923053,1558.760216
1,7657,935.6825546,1315.568254,1568.74056
1,7658,935.6825546,1321.5619,1571.300915
1,7659,935.6825546,1321.228774,1592.557638
1,7660,935.6825546,1323.919409,1585.543795
1,7661,935.6825546,1317.804608,1575.997441
1,7662,935.6825546,1323.28766,1575.138553
1,7663,935.6825546,1320.003569,1570.611343
1,7664,935.6825546,1328.104316,1579.531183
1,7665,935.6825546,1328.55896,1588.115038
1,7666,935.6825546,1323.541628,1579.391131
1,7667,935.6825546,1315.37414,1568.064736
1,7668,935.6825546,1310.400552,1559.880697
1,7669,935.6825546,1308.372177,1558.379007
1,7670,935.6825546,1306.270217,1557.382912
1,7671,935.6825546,1304.884507,1541.200623
1,7672,935.6825546,1309.72099,1543.681802
1,7673,935.6825546,1324.01707,1589.760753
1,7674,935.6825546,1323.238383,1573.316606
1,7675,935.6825546,1324.41114,1574.204737
1,7676,935.6825546,1321.110836,1581.510935
1,7677,935.6825546,1320.67452,1571.53506
1,7678,935.6825546,1320.554521,1573.279466
1,7679,935.6825546,1322.032997,1572.753432
1,7680,935.6825546,1318.344562,1577.319586
1,7681,935.6825546,1324.421515,1575.170504
1,7682,935.6825546,1321.212249,1579.397586
1,7683,935.6825546,1321.02435,1581.64813
1,7684,935.6825546,1319.306384,1575.768579
1,7685,935.6825546,1312.040464,1570.577789
1,7686,935.6825546,1308.024764,1560.786909
1,7687,935.6825546,1305.335299,1558.116151
1,7688,935.6825546,1302.857,1541.112397
1,7689,935.6825546,1308.119108,1542.290186
1,7690,935.6825546,1304.965504,1536.239915
1,7691,935.6825546,1312.332118,1558.997255
1,7692,935.6825546,1320.79928,1571.6771
1,7693,935.6825546,1311.246593,1542.367144
1,7694,935.6825546,1324.43439,1576.818625
1,7695,935.6825546,1331.006598,1578.62973
1,7696,935.6825546,1327.076813,1577.41105
1,7697,935.6825546,1321.183347,1574.879487
1,7698,935.6825546,1315.331231,1551.889097
1,7699,935.6825546,1315.940781,1571.573038
1,7700,935.6825546,1318.42848,1587.502524
1,7701,935.6825546,1322.405318,1569.397444
1,7702,935.6825546,1318.038787,1572.729678
1,7703,935.6825546,1324.893092,1576.352773
1,7704,935.6825546,1312.305215,1563.573365
1,7705,935.6825546,1308.392889,1559.799861
1,7706,935.6825546,1309.468892,1562.546749
1,7707,935.6825546,1307.352162,1558.134934
1,7708,935.6825546,1309.867031,1552.975658
1,7709,935.6825546,1306.870583,1547.234559
1,7710,935.6825546,1311.913314,1581.59373
1,7711,935.6825546,1312.613656,1573.140512
1,7712,935.6825546,1314.019577,1555.02187
1,7713,935.6825546,1308.694783,1565.97275
1,7714,935.6825546,1308.905963,1564.537267
1,7715,935.6825546,1310.498307,1559.138808
1,7716,935.6825546,1310.567964,1559.697679
1,7717,935.6825546,1312.169734,1563.677837
1,7718,935.6825546,1316.082351,1566.845513
1,7719,935.6825546,1316.978316,1558.522241
1,7720,935.6825546,1320.205198,1574.80984
1,7721,935.6825546,1320.148846,1587.31821
1,7722,935.6825546,1328.131583,1586.560082
1,7723,935.6825546,1322.009721,1582.96202
1,7724,935.6825546,1313.039395,1590.939368
1,7725,935.6825546,1313.693714,1556.142383
1,7726,935.6825546,1313.744099,1558.847077
1,7727,935.6825546,1312.345735,1568.287793
1,7728,935.6825546,1310.685456,1569.652795
1,7729,935.6825546,1317.231534,1570.759087
1,7730,935.6825546,1318.333255,1579.046649
1,7731,935.6825546,1319.393121,1592.79448
1,7732,935.6825546,1309.494387,1574.258408
1,7733,935.6825546,1309.382573,1571.778962
1,7734,935.6825546,1310.383434,1559.361854
1,7735,935.6825546,1299.09027,1546.852309
1,7736,935.6825546,1308.944477,1570.119623
1,7737,935.6825546,1312.807789,1564.393791
1,7738,935.6825546,1315.034156,1572.039134
1,7739,935.6825546,1320.207657,1574.899436
1,7740,935.6825546,1318.885972,1583.612934
1,7741,935.6825546,1320.269595,1590.908496
1,7742,935.6825546,1302.484222,1552.960751
1,7743,935.6825546,1316.266832,1556.369135
1,7744,935.6825546,1315.268054,1571.506391
1,7745,935.6825546,1317.368963,1585.088332
1,7746,935.6825546,1314.9973,1569.79866
1,7747,935.6825546,1319.338943,1570.754353
1,7748,935.6825546,1319.482267,1576.963943
1,7749,935.6825546,1323.571802,1579.827324
1,7750,935.6825546,1312.796797,1567.381529
1,7751,935.6825546,1313.616546,1562.816472
1,7752,935.6825546,1314.874154,1572.768559
1,7753,935.6825546,1320.592414,1573.790903
1,7754,935.6825546,1315.264583,1562.770965
1,7755,935.6825546,1321.297853,1572.152256
1,7756,935.6825546,1316.626581,1558.538945
1,7757,935.6825546,1317.339506,1573.370842
1,7758,935.6825546,1317.251818,1578.186414
1,7759,935.6825546,1315.690695,1566.077362
1,7760,935.6825546,1315.128991,1570.728415
1,7761,935.6825546,1312.297232,1558.771769
1,7762,935.6825546,1312.997843,1560.802524
1,7763,935.6825546,1316.736371,1583.298376
1,7764,935.6825546,1312.764549,1568.095841
1,7765,935.6825546,1304.895299,1566.437887
1,7766,935.6825546,1311.832904,1562.896935
1,7767,935.6825546,1310.149481,1566.400957
1,7768,935.6825546,1323.038745,1593.171921
1,7769,935.6825546,1315.726888,1590.56082
1,7770,935.6825546,1303.729539,1582.527557
1,7771,935.6825546,1304.461313,1551.532567
1,7772,935.6825546,1301.809693,1543.989685
1,7773,935.6825546,1309.347476,1560.975789
1,7774,935.6825546,1306.545874,1560.73252
1,7775,935.6825546,1311.120227,1574.835395
1,7776,935.6825546,1306.108217,1560.421908
1,7777,935.6825546,1311.267619,1548.898023
1,7778,935.6825546,1316.541582,1577.804474
1,7779,935.6825546,1325.40641,1589.424426
1,7780,935.6825546,1331.575034,1611.127107
1,7781,935.6825546,1318.134978,1580.022358
1,7782,935.6825546,1312.677592,1575.416688
1,7783,935.6825546,1313.852301,1565.501283
1,7784,935.6825546,1311.915044,1554.740529
1,7785,935.6825546,1317.395292,1584.458192
1,7786,935.6825546,1320.98125,1588.382306
1,7787,935.6825546,1314.279386,1568.783338
1,7788,935.6825546,1315.244827,1560.890687
1,7789,935.6825546,1315.11262,1557.245542
1,7790,935.6825546,1308.907895,1569.959118
1,7791,935.6825546,1304.356296,1554.002951
1,7792,935.6825546,1301.650758,1553.189635
1,7793,935.6825546,1306.218701,1546.951584
1,7794,935.6825546,1308.032341,1554.783325
1,7795,935.6825546,1310.060442,1556.732252
1,7796,935.6825546,1308.936251,1558.844951
1,7797,935.6825546,1303.777894,1561.159919
1,7798,935.6825546,1314.277239,1570.759948
1,7799,935.6825546,1317.878641,1584.330554
1,7800,935.6825546,1315.626545,1582.667555
1,7801,935.6825546,1315.401177,1589.795108
1,7802,935.6825546,1309.399128,1567.865488
1,7803,935.6825546,1323.354599,1570.657025
1,7804,935.6825546,1333.2262,1592.09152
1,7805,935.6825546,1331.196547,1605.658138
1,7806,935.6825546,1325.903242,1590.889994
1,7807,935.6825546,1324.630257,1583.965209
1,7808,935.6825546,1317.142241,1581.332894
1,7809,935.6825546,1312.781535,1560.873579
1,7810,935.6825546,1319.053324,1582.984327
1,7811,935.6825546,1319.047889,1590.941219
1,7812,935.6825546,1317.596229,1580.992861
1,7813,935.6825546,1321.88748,1575.732321
1,7814,935.6825546,1324.579288,1586.282273
1,7815,935.6825546,1327.961299,1588.899025
1,7816,935.6825546,1335.44543,1604.534534
1,7817,935.6825546,1335.933554,1591.524258
1,7818,935.6825546,1317.590189,1572.657143
1,7819,935.6825546,1314.119805,1571.551165
1,7820,935.6825546,1315.75401,1570.475152
1,7821,935.6825546,1326.296509,1582.072288
1,7822,935.6825546,1323.398904,1583.816086
1,7823,935.6825546,1324.844943,1572.039033
1,7824,935.6825546,1326.052285,1586.944721
1,7825,935.6825546,1331.053013,1586.706733
1,7826,935.6825546,1324.852891,1580.801413
1,7827,935.6825546,1330.344132,1602.734017
1,7828,935.6825546,1332.741301,1593.974409
1,7829,935.6825546,1332.633363,1584.910204
1,7830,935.6825546,1335.965262,1609.820239
1,7831,935.6825546,1329.080691,1589.431441
1,7832,935.6825546,1327.418105,1589.740515
1,7833,935.6825546,1330.506528,1586.05242
1,7834,935.6825546,1329.489689,1588.073912
1,7835,935.6825546,1328.267328,1584.276978
1,7836,935.6825546,1327.931421,1600.13691
1,7837,935.6825546,1316.329496,1570.063498
1,7838,935.6825546,1311.689855,1574.160558
1,7839,935.6825546,1319.434826,1573.87881
1,7840,935.6825546,1321.994786,1569.9001
1,7841,935.6825546,1324.79952,1583.400684
1,7842,935.6825546,1319.77078,1569.498113
1,7843,935.6825546,1320.251362,1580.339648
1,7844,935.6825546,1318.935057,1598.064304
1,7845,935.6825546,1325.814248,1582.788403
1,7846,935.6825546,1318.683781,1570.330845
1,7847,935.6825546,1322.514852,1573.296826
1,7848,935.6825546,1310.126909,1554.877346
1,7849,935.6825546,1316.834763,1553.568599
1,7850,935.6825546,1315.677249,1565.493453
1,7851,935.6825546,1317.259035,1563.614961
1,7852,935.6825546,1309.014561,1570.921638
1,7853,935.6825546,1321.707277,1567.785119
1,7854,935.6825546,1322.108309,1597.8495
1,7855,935.6825546,1324.124746,1595.737682
1,7856,935.6825546,1318.585635,1567.630707
1,7857,935.6825546,1323.376683,1574.180216
1,7858,935.6825546,1318.229486,1574.288408
1,7859,935.6825546,1322.016021,1576.670432
1,7860,935.6825546,1336.713683,1595.68142
1,7861,935.6825546,1334.927459,1595.92732
1,7862,935.6825546,1333.386622,1595.597125
1,7863,935.6825546,1330.818824,1596.532519
1,7864,935.6825546,1332.713542,1605.079373
1,7865,935.6825546,1336.07068,1602.18254
1,7866,935.6825546,1331.768705,1610.310813
1,7867,935.6825546,1330.638973,1589.213895
1,7868,935.6825546,1320.433797,1581.517682
1,7869,935.6825546,1322.109359,1593.444243
1,7870,935.6825546,1317.574138,1564.751946
1,7871,935.6825546,1322.12423,1559.366472
1,7872,935.6825546,1330.525549,1587.26674
1,7873,935.6825546,1324.961878,1582.174399
1,7874,935.6825546,1314.047047,1563.990275
1,7875,935.6825546,1325.808032,1577.940102
1,7876,935.6825546,1329.645154,1589.505935
1,7877,935.6825546,1330.266137,1598.412333
1,7878,935.6825546,1330.496606,1580.052018
1,7879,935.6825546,1323.184932,1611.162688
1,7880,935.6825546,1334.098665,1603.539312
1,7881,935.6825546,1330.065676,1586.15106
1,7882,935.6825546,1333.886742,1588.475617
1,7883,935.6825546,1329.496465,1592.525177
1,7884,935.6825546,1323.334993,1576.685783
1,7885,935.6825546,1323.69276,1573.240537
1,7886,935.6825546,1321.710763,1568.377301
1,7887,935.6825546,1328.162484,1571.489106
1,7888,935.6825546,1330.742358,1594.016761
1,7889,935.6825546,1326.767635,1603.231255
1,7890,935.6825546,1324.86092,1572.93737
1,7891,935.6825546,1328.917042,1596.521168
1,7892,935.6825546,1328.188028,1580.708771
1,7893,935.6825546,1329.264658,1609.475907
1,7894,935.6825546,1315.945579,1593.847524
1,7895,935.6825546,1321.723155,1576.974827
1,7896,935.6825546,1326.583421,1578.674391
1,7897,935.6825546,1325.852025,1573.980833
1,7898,935.6825546,1338.95006,1610.47095
1,7899,935.6825546,1332.082478,1597.209203
1,7900,935.6825546,1327.933573,1594.675281
1,7901,935.6825546,1320.391133,1581.85467
1,7902,935.6825546,1323.4534,1576.687883
1,7903,935.6825546,1329.369327,1577.705726
1,7904,935.6825546,1331.359825,1580.798138
1,7905,935.6825546,1327.524171,1581.791761
1,7906,935.6825546,1328.036759,1582.472872
1,7907,935.6825546,1330.833765,1579.552911
1,7908,935.6825546,1331.727912,1602.913814
1,7909,935.6825546,1323.997833,1585.626508
1,7910,935.6825546,1320.848621,1581.471324
1,7911,935.6825546,1316.951298,1589.623755
1,7912,935.6825546,1316.337452,1571.237351
1,7913,935.6825546,1327.994789,1571.377767
1,7914,935.6825546,1329.399159,1575.279466
1,7915,935.6825546,1328.814835,1593.93546
1,7916,935.6825546,1325.272411,1597.490333
1,7917,935.6825546,1321.702728,1577.753026
1,7918,935.6825546,1321.098309,1574.985831
1,7919,935.6825546,1336.239892,1604.657932
1,7920,935.6825546,1332.428368,1602.845527
1,7921,935.6825546,1326.848847,1591.843268
1,7922,935.6825546,1324.07649,1573.694041
1,7923,935.6825546,1334.157014,1586.490789
1,7924,935.6825546,1334.888276,1582.079423
1,7925,935.6825546,1332.695233,1611.481919
1,7926,935.6825546,1326.168219,1607.079884
1,7927,935.6825546,1319.770332,1570.257242
1,7928,935.6825546,1313.813862,1561.847496
1,7929,935.6825546,1315.679883,1565.139332
1,7930,935.6825546,1317.07563,1565.907088
1,7931,935.6825546,1319.762112,1578.304043
1,7932,935.6825546,1320.481196,1574.078458
1,7933,935.6825546,1324.451092,1585.507771
1,7934,935.6825546,1330.852104,1579.175274
1,7935,935.6825546,1336.58731,1608.97741
1,7936,935.6825546,1320.088621,1578.316047
1,7937,935.6825546,1328.376305,1597.406084
1,7938,935.6825546,1313.561234,1581.331032
1,7939,935.6825546,1317.017312,1580.198716
1,7940,935.6825546,1323.375289,1559.506717
1,7941,935.6825546,1319.438707,1581.214912
1,7942,935.6825546,1318.002283,1571.526868
1,7943,935.6825546,1325.916828,1571.160905
1,7944,935.6825546,1324.697873,1576.818662
1,7945,935.6825546,1332.764447,1596.347675
1,7946,935.6825546,1321.635563,1581.988897
1,7947,935.6825546,1324.57537,1589.273861
1,7948,935.6825546,1325.574081,1576.017224
1,7949,935.6825546,1334.356738,1581.757544
1,7950,935.6825546,1326.876814,1575.995175
1,7951,935.6825546,1334.681479,1591.753114
